"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
295.8674513130983 297.2024313773028 296.3308320565123 294.7283850451793 294.8014509830826 294.8014566312856 294.8014451797519 0.04428502546627303
295.8663326976133 297.2012938117669 296.3297091543266 294.7269057732639 294.8006468782511 294.8006525260041 294.8006410705032 0.04429636813920186
295.8628086060169 297.1977192501042 296.3261747581788 294.7222582056617 294.7979722779024 294.7979779247761 294.7979664571553 0.04433215184337653
295.8628086060169 297.1977192501042 296.3261747581788 294.7222582052602 294.7979722779024 294.7979779247761 294.7979664571553 0.04433215184814664
295.8581924897619 297.1930054004126 296.321534177369 294.7161811997742 294.7941426174563 294.7941482644205 294.7941367803019 0.04437120181785026
295.8581924897619 297.1930054004126 296.321534177369 294.7161811993774 294.7941426174563 294.7941482644205 294.7941367803019 0.04437120182200418
295.8536087088793 297.1882898708725 296.3169140690387 294.7101641593459 294.7900039960897 294.7900096444222 294.7899981435633 0.04440295000422362
295.8536087088793 297.1882898708725 296.3169140690387 294.710164158957 294.7900039960897 294.7900096444222 294.7899981435633 0.04440295000785366
295.8529648181415 297.187635033523 296.3162676969152 294.7093426454827 294.7894023179023 294.7894079665043 294.789396463394 0.04440644748618446
295.8490583366608 297.1835726969516 296.3123151436871 294.7042467633339 294.7855945552748 294.7856002061114 294.7855886889204 0.04442852160099899
295.8490583366608 297.1835726969516 296.3123151436871 294.7042467629551 294.7855945552748 294.7856002061114 294.7855886889204 0.04442852160425311
295.8445462705849 297.1788539703531 296.3077406214965 294.6984529114787 294.7809597180245 294.7809653723437 294.7809538398481 0.0444497300030879
295.8445462705849 297.1788539703531 296.3077406214965 294.6984529111024 294.7809597180245 294.7809653723437 294.7809538398481 0.04444973000622113
295.8401153601524 297.1741340287762 296.3032185208574 294.6926946824175 294.7761750699444 294.7761807285711 294.7761691811756 0.04446977703800332
295.8401153601524 297.1741340287762 296.3032185208574 294.692694682042 294.7761750699444 294.7761807285711 294.7761691811756 0.04446977704119065
295.8399546707506 297.1739630596897 296.3030545944378 294.6924866142796 294.775998832178 294.7760044909713 294.77599294305 0.04447052338709528
295.8357517992639 297.1694130854792 296.2987399241628 294.6869496158041 294.771291113936 294.7712967774596 294.7712852153548 0.04449069224360039
295.8357517992639 297.1694130854792 296.2987399241628 294.6869496154289 294.771291113936 294.7712967774596 294.7712852153548 0.04449069224679723
295.8313387317287 297.1646907993039 296.294228620642 294.6812145930325 294.766281858405 294.7662875271468 294.7662759505885 0.0445114873053147
295.8313387317287 297.1646907993039 296.294228620642 294.6812145926623 294.766281858405 294.7662875271468 294.7662759505885 0.04451148730829448
295.8272475160103 297.1602810833063 296.2900352894418 294.6759201808111 294.7615325198284 294.761538193809 294.7615266036054 0.04452857803219509
295.82696961125 297.1599674958011 296.2897455760898 294.6755436486187 294.761200273252 294.7612059476252 294.7611943563983 0.04452984497199054
295.82696961125 297.1599674958011 296.2897455760898 294.675543648265 294.761200273252 294.7612059476252 294.7611943563983 0.04452984497442125
295.8227150945162 297.1552436105528 296.2853369480788 294.6700718750956 294.7560875435353 294.7560932240178 294.7560816179741 0.0445421322744954
295.8227150945162 297.1552436105528 296.2853369480788 294.6700718747638 294.7560875435353 294.7560932240178 294.7560816179741 0.04454213227597626
295.8185342586751 297.1505191249137 296.2809760817996 294.6648618665268 294.7508991060903 294.7509047932015 294.7508931720725 0.04454349719272908
295.8185342586751 297.1505191249137 296.2809760817996 294.6648618662216 294.7508991060903 294.7509047932015 294.7508931720725 0.04454349719289619
295.8152159792559 297.1465931603112 296.2774537983314 294.6607952185271 294.7465551000473 294.7465607932797 294.7465491591161 0.04453241625215507
295.8145871481192 297.1457948769655 296.2767674760439 294.6599681641776 294.7456948638355 294.7457005583689 294.7456889213605 0.04453034707937621
295.8145871481192 297.1457948769655 296.2767674760439 294.6599681639066 294.7456948638355 294.7457005583689 294.7456889213605 0.04453034707797318
295.8109364107906 297.1410715970313 296.2727521719947 294.6554810056894 294.7405022927927 294.7405079956338 294.7404963427535 0.0445000249543462
295.8109364107906 297.1410715970313 296.2727521719947 294.6554810054605 294.7405022927927 294.7405079956338 294.7404963427535 0.04450002495120501
295.8076268782546 297.13635002036 296.2689596114047 294.6514913471814 294.7353378783368 294.7353435904492 294.7353319229777 0.04445088194571639
295.8076268782546 297.13635002036 296.2689596114047 294.651491347001 294.7353378783368 294.7353435904492 294.7353319229777 0.04445088194092903
295.805488579915 297.1329126731204 296.2663750838849 294.6490016745563 294.7316373542226 294.7316430737098 294.7316313972117 0.04440220537012643
295.8047565721264 297.1316314263559 296.2654540579156 294.6480733802031 294.7303087827988 294.7303145050458 294.7303028248675 0.04438449997385679
295.8047565721264 297.1316314263559 296.2654540579156 294.6480733800751 294.7303087827988 294.7303145050458 294.7303028248675 0.04438449996783009
295.8023499977731 297.1269169792342 296.2622518678694 294.6452716030579 294.7254776343672 294.7254833674504 294.7254716769165 0.04430576321588753
295.8023499977731 297.1269169792342 296.2622518678694 294.6452716029722 294.7254776343672 294.7254833674504 294.7254716769165 0.04430576320933464
295.800392884753 297.1222078506531 296.2593441540874 294.6429677246391 294.7208999182391 294.7209056626044 294.7208939632315 0.04422283388415004
295.800392884753 297.1222078506531 296.2593441540874 294.6429677245896 294.7208999182391 294.7209056626044 294.7208939632315 0.0442228338777435
295.7993728377782 297.1192642537498 296.2576589601487 294.6417917943292 294.7181793766968 294.7181851282159 294.7181734243286 0.0441725578636829
295.7988054089877 297.1175051012267 296.2566793093862 294.6410888699817 294.7166304186522 294.7166361742862 294.7166244674004 0.0441430786194873
295.7988054089877 297.1175051012267 296.2566793093862 294.641088869965 294.7166304186522 294.7166361742862 294.7166244674004 0.04414307861367237
295.7975076913232 297.112809571326 296.2542056153155 294.639594748178 294.7126866818873 294.7126924484593 294.7126807357631 0.04407122358415303
295.7975076913232 297.112809571326 296.2542056153155 294.6395947481832 294.7126866818873 294.7126924484593 294.7126807357631 0.04407122357908608
295.79641990176 297.1081219319929 296.2518713270177 294.6383594158152 294.7090793485364 294.7090851254247 294.7090734083063 0.04400874443924561
295.79641990176 297.1081219319929 296.2518713270177 294.6383594158475 294.7090793485364 294.7090851254247 294.7090734083063 0.04400874443485232
295.7959225866509 297.1056729829849 296.2506980380807 294.6378781650506 294.7073251395134 294.7073309215178 294.707319203451 0.04398023855405205
295.7954909851118 297.1034427477946 296.2496433984456 294.6374400603725 294.7058145045847 294.7058202909842 294.7058085717983 0.04395459337079816
295.7954909851118 297.1034427477946 296.2496433984456 294.6374400604336 294.7058145045847 294.7058202909842 294.7058085717983 0.0439545933670477
295.7946842636878 297.0987725597784 296.2474981367045 294.6368575091694 294.7029190891652 294.7029248840531 294.7029131656946 0.04390826458698521
295.7946842636878 297.0987725597784 296.2474981367045 294.6368575092471 294.7029190891652 294.7029248840531 294.7029131656946 0.04390826458387762
295.7939949035424 297.0941118465693 296.2454325613515 294.6364693833463 294.7003961177834 294.7004019201105 294.7003902045977 0.04386976557970007
295.7939949035424 297.0941118465693 296.2454325613515 294.6364693834281 294.7003961177834 294.7004019201105 294.7003902045977 0.04386976557721777
295.7937394441722 297.0921548354498 296.2445873693415 294.6363262576388 294.6994440968634 294.6994499020121 294.6994381882814 0.04385669888041464
295.7933860039333 297.0894608865838 296.2434227428589 294.6361298063583 294.6982335459753 294.6982393546222 294.698227643138 0.04383876680456692
295.7933860039333 297.0894608865838 296.2434227428589 294.6361298064496 294.6982335459753 294.6982393546222 294.698227643138 0.04383876680260056
295.7928084857107 297.0848197813656 296.2414367601747 294.6359019713515 294.6964170382637 294.6964228520117 294.6964111465705 0.04381382905103379
295.7928084857107 297.0848197813656 296.2414367601747 294.6359019714844 294.6964170382637 294.6964228520117 294.6964111465705 0.04381382904941364
295.7923091762035 297.0801889412194 296.2395052470451 294.6361567996608 294.694964944715 294.6949707624227 294.6949590679141 0.04379317784613594
295.7923091762035 297.0801889412194 296.2395052470451 294.6361567998554 294.694964944715 294.6949707624227 294.6949590679141 0.04379317784481458
295.7921954773398 297.0787190915451 296.2389213335489 294.6364646382266 294.6945939130388 294.6945997318018 294.6945880428858 0.04378788284277419
295.7919970780488 297.0755693085845 296.2376995073809 294.6371262116919 294.6939469448637 294.6939527654663 294.6939410880921 0.0437766996513503
295.7919970780488 297.0755693085845 296.2376995073809 294.6371262119388 294.6939469448637 294.6939527654663 294.6939410880921 0.0437766996504056
295.7919577600497 297.0709620680902 296.2360756721206 294.6386999069905 294.6934406183849 294.6934464407912 294.6934347852033 0.0437656555710776
295.7919577600497 297.0709620680902 296.2360756721206 294.6386999072679 294.6934406183849 294.6934464407912 294.6934347852033 0.04376565557062093
295.7921569458669 297.0663680014318 296.2346116971328 294.6406250188035 294.6934592908943 294.6934651138548 294.6934534824007 0.04376121376051653
295.7921569458669 297.0663680014318 296.2346116971328 294.6406250191026 294.6934592908943 294.6934651138548 294.6934534824007 0.04376121376054113
295.7922393206537 297.0653807709447 296.2343228655689 294.641092791719 294.6935376019004 294.6935434248213 294.6935317989121 0.04376160098733019
295.7925812757301 297.0617878626603 296.2332991484224 294.6427992793259 294.6940050684402 294.6940108906552 294.6939992844415 0.04376325278651948
295.7925812757301 297.0617878626603 296.2332991484224 294.6427992796393 294.6940050684402 294.6940108906552 294.6939992844415 0.04376325278698003
295.7931548861242 297.0572220214356 296.2320887586321 294.6451376926329 294.6950280342942 294.6950338544161 294.6950222737121 0.04377095252053696
295.7931548861242 297.0572220214356 296.2320887586321 294.6451376929566 294.6950280342942 294.6950338544161 294.6950222737121 0.04377095252131592
295.7938309213463 297.0526706805142 296.2309500898927 294.6475949766603 294.6964648319357 294.6964706487109 294.6964590933405 0.04378275768196321
295.7938309213463 297.0526706805142 296.2309500898927 294.6475949769953 294.6964648319357 294.6964706487109 294.6964590933405 0.04378275768288735
295.7939178448839 297.0521587947432 296.2308291159585 294.6478861331636 294.6966533866861 294.6966592030166 294.6966476505257 0.04378429455544638
295.7946240712192 297.0481342195454 296.229892841552 294.6501808292717 294.6982815947428 294.6982874070928 294.6982758769076 0.04379670303561251
295.7946240712192 297.0481342195454 296.229892841552 294.6501808296083 294.6982815947428 294.6982874070928 294.6982758769076 0.04379670303654332
295.7955008000891 297.0436127698724 296.2288952237232 294.6527847783864 294.7004196732996 294.7004254802636 294.7004139744375 0.04381103227126427
295.7955008000891 297.0436127698724 296.2288952237232 294.6527847787024 294.7004196732996 294.7004254802636 294.7004139744375 0.04381103227206605
295.7964067292018 297.0391061429788 296.2279217619227 294.6551535143062 294.7027988929787 294.7028046937305 294.7027932097001 0.04382393825545654
295.7964067292018 297.0391061429788 296.2279217619227 294.6551535145671 294.7027988929787 294.7028046937305 294.7027932097001 0.04382393825598306
295.7964159629146 297.0390608799928 296.2279120726402 294.6551709907185 294.7028238742311 294.7028296749168 294.7028181910508 0.04382403485121197
295.797221561895 297.0346135221639 296.2268938368427 294.656892497649 294.7052868614819 294.7052926553216 294.7052811879457 0.04383325001851043
295.797221561895 297.0346135221639 296.2268938368427 294.6568924978313 294.7052868614819 294.7052926553216 294.7052811879457 0.04383325001858698
295.7978865935752 297.0301340350191 296.225772915589 294.6577349875721 294.707774253284 294.7077800397435 294.7077685821101 0.04383675229303993
295.7978865935752 297.0301340350191 296.225772915589 294.6577349876845 294.707774253284 294.7077800397435 294.7077685821101 0.0438367522924426
295.798248240439 297.0260791686229 296.2246017316415 294.6577762736226 294.709889486682 294.7098952662254 294.7098838125362 0.04383198319585874
295.7982682935304 297.0256660550806 296.2244714750757 294.6577806137262 294.7100918239592 294.7100976027954 294.7100861495896 0.04383143103944898
295.7982682935304 297.0256660550806 296.2244714750757 294.6577806137934 294.7100918239592 294.7100976027954 294.7100861495896 0.04383143103797534
295.7983757833632 297.0212083628301 296.2229950277869 294.6573125066685 294.7121501437016 294.7121559150406 294.7121444634325 0.04381510057462071
295.7983757833632 297.0212083628301 296.2229950277869 294.6573125067183 294.7121501437016 294.7121559150406 294.7121444634325 0.04381510057213618
295.7983131882847 297.0167602951545 296.2214111478462 294.6566483499153 294.7139348318104 294.7139405961598 294.7139291456305 0.04378672874149655
295.7983131882847 297.0167602951545 296.2214111478462 294.6566483499823 294.7139348318104 294.7139405961598 294.7139291456305 0.0437867287378903
295.7982278858464 297.0131872373204 296.2201160295018 294.6562721292759 294.7151993042129 294.7152050634816 294.7151936155755 0.04375360684753442
295.7981949240207 297.0123216589583 296.2197942759492 294.6561811417893 294.7154834826653 294.7154892407488 294.7154777935648 0.04374558482408868
295.7981949240207 297.0123216589583 296.2197942759492 294.6561811418902 294.7154834826653 294.7154892407488 294.7154777935648 0.0437455848194055
295.7981670623504 297.0078928475436 296.2182396733999 294.6561013031043 294.7168848501126 294.7168906027746 294.7168791621178 0.04369281993276496
295.7981670623504 297.0078928475436 296.2182396733999 294.6561013032302 294.7168848501126 294.7168906027746 294.7168791621178 0.04369281992721016
295.7983422770293 297.0034745089305 296.2168209426892 294.6563060222862 294.7182348546096 294.7182406026828 294.7182291703344 0.04363126309342275
295.7983422770293 297.0034745089305 296.2168209426892 294.6563060224326 294.7182348546096 294.7182406026828 294.7182291703344 0.04363126308724326
295.7986013721556 297.0003784699061 296.2159155724868 294.6566139128108 294.719189622949 294.7191953682012 294.7191839425768 0.04358360077301822
295.7986973798494 296.9990670835508 296.2155231386749 294.6567449102121 294.7195857059108 294.7195914499567 294.719580027246 0.04356361348277129
295.7986973798494 296.9990670835508 296.2155231386749 294.656744910375 294.7195857059108 294.7195914499567 294.719580027246 0.04356361347628897
295.7992402824372 296.9946710549458 296.2143515844029 294.6573713805583 294.7209857256886 294.7209914661095 294.7209800538558 0.04349350307337646
295.7992402824372 296.9946710549458 296.2143515844029 294.6573713807198 294.7209857256886 294.7209914661095 294.7209800538558 0.04349350306693332
295.7999278810016 296.9902867135626 296.2132783127522 294.657983400083 294.7224539933928 294.7224597303829 294.7224483278433 0.04342456638626264
295.7999278810016 296.9902867135626 296.2132783127522 294.6579834002226 294.7224539933928 294.7224597303829 294.7224483278433 0.04342456638015709
295.8003774053628 296.987663486883 296.2126609816503 294.6582019423128 294.7233615063833 294.72336724133 294.7233558432105 0.04338543174542775
295.8006344457153 296.985913897837 296.212221388492 294.65834848321 294.7239575205048 294.7239632539896 294.7239518589784 0.04335958844994403
295.8006344457153 296.985913897837 296.212221388492 294.6583484832987 294.7239575205048 294.7239632539896 294.7239518589784 0.04335958844447681
295.8012336203157 296.9815519943082 296.2110983085995 294.6581418248852 294.7254256897289 294.7254314195057 294.7254200277203 0.04330140464151357
295.8012336203157 296.9815519943082 296.2110983085995 294.6581418248968 294.7254256897289 294.7254314195057 294.7254200277203 0.04330140463695335
295.8015619096524 296.9771998194351 296.2098021821587 294.6570688007524 294.7267431266137 294.726748852406 294.7267374578867 0.04325231331305344
295.8015619096524 296.9771998194351 296.2098021821587 294.6570688006366 294.7267431266137 294.726748852406 294.7267374578867 0.04325231330969922
295.8015528266865 296.9750398974489 296.2090469074999 294.6558237869612 294.7272864705588 294.7272921942545 294.7272807933074 0.04323373234923346
295.8013938977217 296.9728553544902 296.2081854984745 294.6545640951181 294.7277283500424 294.7277340715571 294.7277226648022 0.04321474879414662
295.8013938977217 296.9728553544902 296.2081854984745 294.6545640948372 294.7277283500424 294.7277340715571 294.7277226648022 0.04321474879215471
295.8004957230767 296.9685158626245 296.2060949953537 294.6502079621664 294.7281675596862 294.7281732767099 294.7281618459664 0.04318951964211065
295.8004957230767 296.9685158626245 296.2060949953537 294.6502079616974 294.7281675596862 294.7281732767099 294.7281618459664 0.04318951964150369
295.7986275035098 296.9641777590254 296.2033731966524 294.6437448402458 294.7277978114133 294.7278035239805 294.7277920567149 0.04317592534991037
295.7986275035098 296.9641777590254 296.2033731966524 294.6437448391586 294.7277978114133 294.7278035239805 294.7277920567149 0.04317592535292525
295.7974184216972 296.9624657684325 296.2019917873656 294.6384654127032 294.7272865739778 294.727292284696 294.7272807828871 0.04318455039564949
295.7949679696799 296.9598336086651 296.1994826597707 294.6303569927324 294.725988595412 294.7259943033797 294.7259827514675 0.04319578931120134
295.7949679696799 296.9598336086651 296.1994826597707 294.6303569914086 294.725988595412 294.7259943033797 294.7259827514675 0.04319578931561857
295.788990259538 296.9554745565346 296.1940772176447 294.6143289603404 294.7221160842383 294.7221217881845 294.7221101416309 0.04322213983725354
295.788990259538 296.9554745565346 296.1940772176447 294.6143289589535 294.7221160842383 294.7221217881845 294.7221101416309 0.04322213984210867
295.7812553413573 296.9510965783545 296.1875208720908 294.5976066431287 294.7162002844551 294.716205986642 294.7161942496182 0.04324639865678696
295.7812553413573 296.9510965783545 296.1875208720908 294.5976066417315 294.7162002844551 294.716205986642 294.7161942496182 0.04324639866189071
295.7786703739658 296.9498150766244 296.1853928024347 294.5926980167573 294.7140723584096 294.714078060583 294.7140662988178 0.04325285473471496
295.7722903405449 296.9466973394533 296.1801561667864 294.5807802531687 294.7084190802447 294.708424783912 294.7084129634433 0.04326848712897756
295.7722903405449 296.9466973394533 296.1801561667864 294.58078025177 294.7084190802447 294.708424783912 294.7084129634433 0.043268487134387
295.7625380894024 296.9422758353626 296.1722711919601 294.5639471944691 294.6990470714845 294.6990527802159 294.6990408823305 0.04329074707825616
295.7625380894024 296.9422758353626 296.1722711919601 294.5639471930689 294.6990470714845 294.6990527802159 294.6990408823305 0.04329074708404171
295.7523711494263 296.9378320912455 296.1641086072057 294.5471096157682 294.6884116656013 294.6884173829033 294.6884054120271 0.04331539894580721
295.7523711494263 296.9378320912455 296.1641086072057 294.5471096143634 294.6884116656013 294.6884173829033 294.6884054120271 0.04331539895199041
295.7503592711355 296.9369888871086 296.1625059205785 294.5439174466871 294.6862493295821 294.6862550487998 294.6862430647978 0.04332048517321983
295.7418315679832 296.9333655085101 296.1556956098454 294.5302298154199 294.6766998792447 294.6767056080434 294.6766935680515 0.0433428562470172
295.7418315679832 296.9333655085101 296.1556956098454 294.5302298140052 294.6766998792447 294.6767056080434 294.6766935680515 0.04334285625355742
295.730912816031 296.928875119335 296.1470276366765 294.5132526863429 294.6640356349169 294.664041377646 294.664029271991 0.04337265470172736
295.730912816031 296.928875119335 296.1470276366765 294.5132526848389 294.6640356349169 294.664041377646 294.664029271991 0.04337265470894386
295.7197263651411 296.9243607359538 296.1381772280683 294.4952928667996 294.6506019178673 294.6506076766134 294.6505955009445 0.04340881897040202
295.7197263651411 296.9243607359538 296.1381772280683 294.4952928651734 294.6506019178673 294.6506076766134 294.6505955009445 0.04340881897833063
295.7187215054495 296.9239689126154 296.1373869742457 294.4936229277752 294.649394886575 294.6494006467609 294.6493884643975 0.04341247350430526
295.7080909068113 296.9198207830566 296.1290258082485 294.4759887772763 294.6363952470501 294.6364010233438 294.6363887709059 0.04345105458829547
295.7080909068113 296.9198207830566 296.1290258082485 294.4759887756483 294.6363952470501 294.6364010233438 294.6363887709059 0.04345105459612772
295.6956746515996 296.9152520728294 296.1193562891165 294.456676938386 294.6212498087767 294.6212556037378 294.6212432797965 0.04348912741706819
295.6956746515996 296.9152520728294 296.1193562891165 294.456676937044 294.6212498087767 294.6212556037378 294.6212432797965 0.04348912742312561
295.6836597258429 296.9107318113112 296.1099651297566 294.4408048719062 294.6059553541543 294.605961169607 294.6059488015254 0.04350806301726196
295.683468616595 296.9106576754734 296.1098149797797 294.4405451596207 294.6057048582085 294.6057106740147 294.6056983051944 0.04350839741728858
295.683468616595 296.9106576754734 296.1098149797797 294.4405451589422 294.6057048582085 294.6057106740147 294.6056983051944 0.043508397419507
295.6729126482209 296.9060464306535 296.1013422814066 294.431761979783 294.5907757541397 294.5907815936229 294.590769233499 0.04349173111129099
295.6729126482209 296.9060464306535 296.1013422814066 294.4317619799517 294.5907757541397 294.5907815936229 294.590769233499 0.04349173110870766
295.665400664859 296.9014312529871 296.0948499979 294.4323472127415 294.5776986869647 294.5777045526278 294.5776922638779 0.0434339995583506
295.665400664859 296.9014312529871 296.0948499979 294.432347213541 294.5776986869647 294.5777045526278 294.5776922638779 0.04343399955216759
295.6621147394099 296.8973730218189 296.0913022067135 294.4390003883134 294.5686780233405 294.5686839130101 294.5686717209054 0.04336124788646824
295.6619086056608 296.8968279942357 296.0909788260578 294.4398970624416 294.5677646233767 294.5677705158743 294.5677583354095 0.0433524313573374
295.6619086056608 296.8968279942357 296.0909788260578 294.4398970634436 294.5677646233767 294.5677705158743 294.5677583354095 0.04335243134994072
295.6616932228404 296.8922447512552 296.0892476745682 294.4496743606106 294.5610037071214 294.5610096246622 294.5609975529109 0.04327057796540603
295.6616932228404 296.8922447512552 296.0892476745682 294.4496743614849 294.5610037071214 294.5610096246622 294.5609975529109 0.04327057795869059
295.6637660454959 296.8876863098147 296.0890147443249 294.4580411269321 294.557299313587 294.5573052517231 294.5572932629384 0.0432054644774355
295.6637660454959 296.8876863098147 296.0890147443249 294.4580411275354 294.557299313587 294.5573052517231 294.5572932629384 0.04320546447229727
295.6659152379675 296.8841527568261 296.089187312389 294.4622303163212 294.5559817186718 294.5559876685634 294.5559757201596 0.04317038115057893
295.6664507826195 296.8831502574016 296.0891879698956 294.4634215809505 294.5557370391367 294.5557429916395 294.5557310546758 0.04316026510591158
295.6664507826195 296.8831502574016 296.0891879698956 294.4634215812712 294.5557370391367 294.5557429916395 294.5557310546758 0.04316026510253781
295.6687761339364 296.8786325877448 296.0891336384228 294.4656941488228 294.5554726823002 294.5554786431048 294.5554667307905 0.04313305144200889
295.6687761339364 296.8786325877448 296.0891336384228 294.4656941489115 294.5554726823002 294.5554786431048 294.5554667307905 0.04313305144022106
295.6702119116398 296.8741287652505 296.0885049935889 294.4654200919236 294.5557923877127 294.5557983518062 294.5557864447267 0.04311961411379323
295.6702119116398 296.8741287652505 296.0885049935889 294.4654200918459 294.5557923877127 294.5557983518062 294.5557864447267 0.04311961411324582
295.6705563553924 296.8710896256079 296.0876742809588 294.4640029857143 294.5560610111392 294.5560669752916 294.5560550633788 0.04311706878287598
295.6705766118092 296.8696346672266 296.0871824164002 294.4633243127591 294.5561686604843 294.5561746242908 294.5561627105608 0.04311537844510854
295.6705766118092 296.8696346672266 296.0871824164002 294.4633243125702 294.5561686604843 294.5561746242908 294.5561627105608 0.04311537844543827
295.6699463260665 296.8651471703035 296.0852143442121 294.4600132750052 294.556285496878 294.5562914582624 294.5562795312395 0.04311668052650112
295.6699463260665 296.8651471703035 296.0852143442121 294.4600132747503 294.556285496878 294.5562914582624 294.5562795312395 0.04311668052736525
295.6684875819282 296.8606639948726 296.0827083937357 294.4559845610269 294.5559688729076 294.5559748309194 294.5559628876811 0.04312046825902522
295.6684875819282 296.8606639948726 296.0827083937357 294.4559845607392 294.5559688729076 294.5559748309194 294.5559628876811 0.04312046826015226
295.6673383930317 296.8580944405179 296.0810682442371 294.453470479577 294.5555535339695 294.5555594899553 294.5555475367672 0.04312300453771486
295.6664208321577 296.8561837157641 296.0798075923968 294.4516005391952 294.555160021438 294.5551659760417 294.5551540158274 0.04312468300102018
295.6664208321577 296.8561837157641 296.0798075923968 294.4516005388987 294.555160021438 294.5551659760417 294.5551540158274 0.0431246830022038
295.6639492415018 296.851705578368 296.0766439481222 294.4471231459446 294.5538717012205 294.5538776529699 294.5538656762964 0.0431279015742956
295.6639492415018 296.851705578368 296.0766439481222 294.4471231456675 294.5538717012205 294.5538776529699 294.5538656762964 0.04312790157533177
295.6612454985325 296.8472293164059 296.0733297975084 294.4428625264247 294.5521575848971 294.5521635346835 294.5521515438973 0.04312860523397689
295.6612454985325 296.8472293164059 296.0733297975084 294.4428625262176 294.5521575848971 294.5521635346835 294.5521515438973 0.0431286052345797
295.6599387795928 296.845122469466 296.071747687191 294.4412172937299 294.5512250442395 294.5512309934732 294.5512189988507 0.04312655213778203
295.6585095859618 296.842755336311 296.0699954791904 294.4393683890962 294.5501263832534 294.550132332182 294.5501203332305 0.04312449073542732
295.6585095859618 296.842755336311 296.0699954791904 294.439368389048 294.5501263832534 294.550132332182 294.5501203332305 0.0431244907351342
295.6561187947787 296.8382857063065 296.0668873406059 294.4376072056546 294.548047034762 294.5480529840988 294.5480409891207 0.04311202425639755
295.6561187947787 296.8382857063065 296.0668873406059 294.4376072058693 294.548047034762 294.5480529840988 294.5480409891207 0.04311202425469093
295.6544962747869 296.8338239542115 296.0642820898159 294.4387051903169 294.5462799423461 294.5462858933139 294.5462739217697 0.04308723947891659
295.6544962747869 296.8338239542115 296.0642820898159 294.43870519091 294.5462799423461 294.5462858933139 294.5462739217697 0.04308723947523315
295.6542425570388 296.8321842438625 296.0635476673453 294.4406226719326 294.5458212781284 294.5458272300448 294.5458152778683 0.04307152435583245
295.6542332603029 296.8293758710166 296.0625666538963 294.4439142519196 294.5453581070738 294.5453640607228 294.5453521397582 0.04304633348987365
295.6542332603029 296.8293758710166 296.0625666538963 294.4439142529764 294.5453581070738 294.5453640607228 294.5453521397582 0.04304633348380296
295.6559767201386 296.8249494839333 296.0621650417708 294.4541494177877 294.5459491936842 294.5459551505551 294.5459433120251 0.04298744231466035
295.6559767201386 296.8249494839333 296.0621650417708 294.4541494192318 294.5459491936842 294.5459551505551 294.5459433120251 0.04298744230663976
295.6600236462887 296.8205529082591 296.0632734839376 294.4685763065521 294.5485990728252 294.548605032314 294.5485932998423 0.04291660674517517
295.6600236462887 296.8205529082591 296.0632734839376 294.4685763080136 294.5485990728252 294.548605032314 294.5485932998423 0.04291660673726026
295.6615484962331 296.8193913250192 296.0638630023888 294.4724551587015 294.5497238765799 294.5497298365746 294.549718130724 0.04289993522939183
295.6661477821175 296.8161921918003 296.065746869212 294.4831846617344 294.5535319703219 294.5535379302619 294.5535262953508 0.04285535462418991
295.6661477821175 296.8161921918003 296.065746869212 294.4831846626553 294.5535319703219 294.5535379302619 294.5535262953508 0.04285535461949457
295.6725889305967 296.8118640250025 296.0684380997616 294.4919410736361 294.5599280443951 294.559934000215 294.5599224124396 0.04283047160740764
295.6725889305967 296.8118640250025 296.0684380997616 294.4919410737069 294.5599280443951 294.559934000215 294.5599224124396 0.04283047160767951
295.6772579102429 296.8075572694661 296.069983018211 294.4915133497689 294.5663404166764 294.5663463627532 294.5663347540734 0.04285243589418518
295.6772579102429 296.8075572694661 296.069983018211 294.491513349107 294.5663404166764 294.5663463627532 294.5663347540734 0.04285243589879475
295.677734280441 296.8068564837815 296.0700499131929 294.4901558239926 294.5672878610237 294.5672938049912 294.5672821837102 0.04286245674260244
295.678719753158 296.8032577281373 296.069442262308 294.4831839754557 294.5713292595113 294.5713351911968 294.571323511524 0.04290859243592128
295.678719753158 296.8032577281373 296.069442262308 294.4831839743857 294.5713292595113 294.5713351911968 294.571323511524 0.04290859244308225
295.6765798387624 296.7989528330168 296.0665544445877 294.4704628306139 294.5739324448791 294.573938359947 294.5739265910249 0.04297803113076099
295.6765798387624 296.7989528330168 296.0665544445877 294.4704628294227 294.5739324448791 294.573938359947 294.5739265910249 0.04297803113891353
295.6717407826754 296.7946360605995 296.0619050199304 294.4564470831149 294.5740323964542 294.5740382959582 294.5740264420457 0.04304755961558462
295.6717407826754 296.7946360605995 296.0619050199304 294.456447082012 294.5740323964542 294.5740382959582 294.5740264420457 0.04304755962364088
295.6713741570413 296.7943750096179 296.0615756762112 294.4556590551124 294.5739585505385 294.573964449173 294.5739525910471 0.04305133608589587
295.6651798656777 296.7903046341301 296.0561293995025 294.4433903979519 294.5718922640795 294.5718981511388 294.5718862308876 0.04310941322772059
295.6651798656777 296.7903046341301 296.0561293995025 294.4433903968537 294.5718922640795 294.5718981511388 294.5718862308876 0.04310941323624948
