"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
295.816764345198 298.2296563008595 297.1219016453035 295.5690210597792 294.7202180826558 294.7202256808554 294.7202102364688 0.04533230830882166
295.8154434312491 298.2233993369767 297.1179150203553 295.5705024940281 294.7162002166711 294.7162078334212 294.7161924719388 0.04516335300778365
295.8154434312491 298.2233993369767 297.1179150203553 295.5705024944407 294.7162002166711 294.7162078334212 294.7161924719388 0.04516335299424565
295.8163032771587 298.2171627627945 297.1149380645853 295.5741533668102 294.7148655940568 294.7148732260005 294.7148579580142 0.04496992010137843
295.8163032771587 298.2171627627945 297.1149380645853 295.5741533673866 294.7148655940568 294.7148732260005 294.7148579580142 0.0449699200858875
295.8185466613404 298.2122977021038 297.1133359611678 295.5788865719032 294.7156899559848 294.7156975978402 294.7156824159604 0.04480231236171832
295.819229441423 298.2109494046251 297.1129199148843 295.5802016179026 294.7160958469517 294.7161034907538 294.7160883318712 0.04475649439265093
295.819229441423 298.2109494046251 297.1129199148843 295.5802016186551 294.7160958469517 294.7161034907538 294.7160883318712 0.04475649437544951
295.8243046327004 298.2047659869114 297.1119021116755 295.5888232619417 294.7201489495482 294.7201566006685 294.7201415682082 0.04452705343478457
295.8243046327004 298.2047659869114 297.1119021116755 295.5888232628654 294.7201489495482 294.7201566006685 294.7201415682083 0.04452705341616549
295.8316613831429 298.1986212317003 297.1119501074987 295.5999427693775 294.7273122889871 294.727319941823 294.7273050501477 0.04428647202817444
295.8316613831429 298.1986212317003 297.1119501074987 295.5999427704506 294.7273122889871 294.727319941823 294.7273050501478 0.04428647200849475
295.8381514123813 298.1944646715918 297.112675809891 295.6089804750696 294.7340013028459 294.7340089546435 294.7339941660923 0.04411794256525096
295.8411937139399 298.1925151235214 297.1130154189349 295.6132342194908 294.7373623573962 294.7373700071504 294.7373552665914 0.04403965083046243
295.8411937139399 298.1925151235214 297.1130154189349 295.6132342206832 294.7373623573962 294.7373700071504 294.7373552665914 0.04403965081007214
295.8527570021415 298.1864552290415 297.1150359711411 295.6282572557096 294.7503589533954 294.7503665938503 294.7503520082951 0.04379126354195544
295.8527570021415 298.1864552290415 297.1150359711411 295.6282572569883 294.7503589533954 294.7503665938503 294.7503520082952 0.04379126352109607
295.8661004075614 298.1804492568796 297.1179011228379 295.6445292490505 294.7661606479824 294.7661682721501 294.7661538397033 0.04354395725940287
295.8661004075614 298.1804492568796 297.1179011228379 295.6445292503858 294.7661606479824 294.7661682721501 294.7661538397033 0.04354395723836067
295.8747411646553 298.1770036627551 297.1199964085216 295.6543930859358 294.7765048991787 294.776512512027 294.7764981645857 0.04340290988349677
295.8809944927985 298.1744926597329 297.1215034068242 295.6616145644742 294.7842742105022 294.7842818132019 294.7842675278906 0.04330111736148205
295.8809944927985 298.1744926597329 297.1215034068242 295.6616145658502 294.7842742105022 294.7842818132019 294.7842675278906 0.04330111734053207
295.8969714209574 298.1685908178843 297.1256315184913 295.6792850096401 294.8043457595888 294.8043533348261 294.8043391911809 0.04306480887952645
295.8969714209574 298.1685908178843 297.1256315184913 295.6792850110492 294.8043457595888 294.8043533348261 294.8043391911809 0.04306480885892811
295.9138232418407 298.1627501842657 297.1301937477515 295.6974288793808 294.826117794246 294.8261253363551 294.8261113293198 0.04283792119944877
295.9138232418407 298.1627501842657 297.1301937477515 295.6974288808178 294.826117794246 294.8261253363551 294.8261113293198 0.0428379211795135
295.9223030702459 298.1599954413024 297.1325891665206 295.7062292373083 294.8370746961568 294.837082221584 294.8370682766585 0.04273591544179738
295.9317485576143 298.1569640955246 297.1352775140229 295.7159678683645 294.8494679259498 294.8494754314897 294.8494615540267 0.04262549999686364
295.9317485576143 298.1569640955246 297.1352775140229 295.7159678698191 294.8494679259498 294.8494754314897 294.8494615540267 0.0426254999779957
295.9497489737773 298.1512353637096 297.1404270398288 295.7347519030171 294.8736315202851 294.8736389841468 294.8736252363988 0.0424290786327277
295.9497489737773 298.1512353637096 297.1404270398288 295.7347519044625 294.8736315202851 294.8736389841468 294.8736252363988 0.04242907861536533
295.9681646637414 298.1455659474581 297.1457992248403 295.7533966444592 294.8987105409238 294.898717959659 294.8987043337414 0.04225601713870349
295.9681646637414 298.1455659474581 297.1457992248403 295.7533966458731 294.8987105409238 294.898717959659 294.8987043337414 0.04225601712311423
295.9751303858267 298.1434709293641 297.1478580652401 295.7601623431203 294.908267438327 294.9082748395003 294.9082612550407 0.04220101984166849
295.9866002916417 298.1399549720952 297.1512125040633 295.7715794486013 294.9243101311564 294.9243175012917 294.9243039889033 0.0421083885255043
295.9866002916417 298.1399549720952 297.1512125040633 295.7715794499748 294.9243101311564 294.9243175012917 294.9243039889033 0.04210838851175621
296.0047538554638 298.1344009120403 297.1565276912706 295.7891720931407 294.9500641475163 294.9500714660052 294.9500580607247 0.0419858674463443
296.0047538554638 298.1344009120403 297.1565276912706 295.7891720944693 294.9500641475163 294.9500714660052 294.9500580607248 0.04198586743449818
296.0224619265057 298.1289022867271 297.1616690917204 295.8061155583737 294.9757242015336 294.9757314659077 294.9757181627157 0.04188861733511632
296.0224619265057 298.1289022867271 297.1616690917204 295.806115559648 294.9757242015336 294.9757314659077 294.9757181627158 0.04188861732524909
296.0272535712392 298.1274295300075 297.1630685407046 295.810470824213 294.9826929887194 294.9827002382721 294.9826869594825 0.04187008896019636
296.0397980400867 298.1234585231016 297.1666700632741 295.8222764032895 295.0012718095668 295.001279017997 295.0012658091916 0.0418181722961638
296.0397980400867 298.1234585231016 297.1666700632741 295.8222764049955 295.0012718095668 295.001279017997 295.0012658091916 0.04181817228494131
296.0575228285709 298.1180728821838 297.1718808731124 295.8446101968603 295.0273695243979 295.0273766757699 295.0273636551181 0.04173007383397595
296.0575228285709 298.1180728821838 297.1718808731124 295.8446101980027 295.0273695243979 295.0273766757699 295.0273636551181 0.04173007382783737
296.0750890425613 298.1127442215821 297.1770501620605 295.8588791126444 295.0536309485343 295.0536380405936 295.0536250815516 0.04171458930615124
296.0750890425613 298.1127442215821 297.1770501620605 295.8588791135845 295.0536309485343 295.0536380405936 295.0536250815516 0.04171458930244139
296.0778973710019 298.1118592974427 297.1778587648845 295.8607782056587 295.0579257247506 295.0579328066592 295.0579198513789 0.04171728681425785
296.0908328186585 298.1074624335292 297.181410007356 295.8702574899664 295.0783375401332 295.0783445709234 295.0783316446957 0.04172672855173581
296.0908328186585 298.1074624335292 297.181410007356 295.8702574906972 295.0783375401332 295.0783445709234 295.0783316446957 0.04172672855020791
296.1046364391272 298.1022219541925 297.1849033659943 295.8786500040459 295.1010158203681 295.1010227903913 295.1010098688449 0.0417623177456576
296.1046364391272 298.1022219541925 297.1849033659943 295.8786500045924 295.1010158203681 295.1010227903913 295.1010098688449 0.04176231774580947
296.1161775074453 298.0970155402755 297.1873784932005 295.8844208359959 295.1210698276393 295.1210767392786 295.1210638039659 0.04181264681624085
296.1161775074453 298.0970155402755 297.1873784932005 295.8844208363986 295.1210698276393 295.1210767392786 295.1210638039659 0.04181264681750085
296.1168500573638 298.0966813873985 297.1875061156081 295.8846606434003 295.1222717150489 295.1222786230554 295.1222656855136 0.04181655562592271
296.1255779741701 298.0918377515988 297.1888882505397 295.8881499992838 295.1383773466331 295.1383842039716 295.1383712451077 0.04186989400560635
296.1255779741701 298.0918377515988 297.1888882505397 295.8881499995941 295.1383773466331 295.1383842039716 295.1383712451077 0.04186989400745355
296.1330752673053 298.0866841818586 297.1895389990644 295.8905681215426 295.1530278719358 295.1530346800953 295.1530216975335 0.0419275399736105
296.1330752673053 298.0866841818586 297.1895389990644 295.8905681218003 295.1530278719358 295.1530346800953 295.1530216975335 0.04192753997560482
296.1387936347405 298.0817474528967 297.1894917291577 295.8921784896853 295.1648532843271 295.1648600504632 295.1648470504242 0.04197867396438122
296.1389936840166 298.0815515718563 297.1894775510816 295.8922426348408 295.1652799242736 295.1652866888499 295.165273688427 0.04198062117337535
296.1389936840166 298.0815515718563 297.1894775510816 295.8922426350669 295.1652799242736 295.1652866888499 295.165273688427 0.0419806211752222
296.1436644970861 298.0764375842915 297.1888544316886 295.8934718888326 295.1754706105796 295.1754773371459 295.1754643261681 0.04202630548556226
296.1436644970861 298.0764375842915 297.1888544316886 295.8934718890261 295.1754706105796 295.1754773371459 295.1754643261681 0.04202630548715863
296.1474333298611 298.0713410693269 297.1878273980317 295.8942438126362 295.1840167957757 295.1840234894295 295.1840104714498 0.04206456999513915
296.1474333298611 298.0713410693269 297.1878273980317 295.8942438127957 295.1840167957757 295.1840234894295 295.1840104714498 0.04206456999650792
296.1500517717718 298.066975093821 297.1866679496318 295.89449591899 295.1902174680802 295.1902241370439 295.1902111139905 0.0420919924197103
296.1504221854181 298.0662603071859 297.1864514220204 295.8945376130427 295.1911323193889 295.1911389845987 295.1911259614068 0.04209628401246764
296.1504221854181 298.0662603071859 297.1864514220204 295.8945376131742 295.1911323193889 295.1911389845987 295.1911259614068 0.04209628401364758
296.1527554179678 298.0611939866731 297.1847827780331 295.8944398833533 295.1970276305079 295.1970342711526 295.1970212444583 0.04212256432612203
296.1527554179678 298.0611939866731 297.1847827780331 295.8944398834652 295.1970276305079 295.1970342711526 295.1970212444583 0.042122564327139
296.1545693401671 298.0561412273674 297.1828834572991 295.8940701805765 295.2019215909561 295.2019282103499 295.201915182193 0.04214436002010701
296.1545693401671 298.0561412273674 297.1828834572991 295.8940701806731 295.2019215909561 295.2019282103499 295.201915182193 0.04214436002100934
296.1556489975005 298.0523271189291 297.18131701596 295.8936296268529 295.2050573090397 295.2050639142411 295.2050508860091 0.04215838390639319
296.1559377757215 298.0511010898944 297.1807867819781 295.8934883856427 295.2059622751109 295.2059688760574 295.2059558485002 0.04216268158596525
296.1559377757215 298.0511010898944 297.1807867819781 295.8934883857336 295.2059622751109 295.2059688760574 295.2059558485002 0.0421626815866829
296.1569649214132 298.0460730392847 297.1785402149214 295.8928287366567 295.2093173879838 295.2093239728517 295.2093109488825 0.04217698413249807
296.1569649214132 298.0460730392847 297.1785402149214 295.8928287367623 295.2093173879838 295.2093239728517 295.2093109488825 0.04217698413278879
296.1577928740202 298.0410569782353 297.1762088274698 295.8923774965741 295.2121813321933 295.2121879029957 295.2121748885838 0.04218445199000457
296.1577928740202 298.0410569782353 297.1762088274698 295.8923774967189 295.2121813321933 295.2121879029957 295.2121748885838 0.04218445198951126
296.1583288111534 298.0377836131933 297.174685414155 295.8924422606549 295.2139097049952 295.2139162675619 295.2139032654717 0.04218211974488222
296.1585950049902 298.0360533108582 297.1738722974725 295.8924773311257 295.214774180225 295.2147807386594 295.2147677433519 0.04218081752548486
296.1585950049902 298.0360533108582 297.1738722974725 295.8924773313249 295.214774180225 295.2147807386594 295.2147677433519 0.04218081752388461
296.1596057940669 298.031063195299 297.1716387196352 295.8933394618518 295.2173779612795 295.2173845087244 295.2173715429712 0.04216256970049119
296.1596057940669 298.031063195299 297.1716387196352 295.8933394621046 295.2173779612795 295.2173845087244 295.2173715429712 0.04216256969764398
296.1610202333994 298.0260881279102 297.1695982754172 295.8949520951554 295.2202484067723 295.2202549441942 295.220242016179 0.04212864198822867
296.1610202333994 298.0260881279102 297.1695982754172 295.8949520954392 295.2202484067723 295.2202549441942 295.2202420161791 0.04212864198413657
296.1620371325754 298.023352395118 297.1685858518521 295.8960782047484 295.2220287651818 295.22203529736 295.2220223916408 0.04210140883718766
296.1629127080479 298.0211294489387 297.1677857859752 295.8969960947223 295.2235329698731 295.2235394977355 295.2235266096745 0.04207951298362987
296.1629127080479 298.0211294489387 297.1677857859752 295.8969960949975 295.2235329698731 295.2235394977355 295.2235266096745 0.04207951297848451
296.1651725136267 298.0161875848287 297.1661507464224 295.8989214514088 295.2271819596114 295.2271884779502 295.2271756242964 0.04201754541837115
296.1651725136267 298.0161875848287 297.1661507464224 295.8989214516311 295.2271819596114 295.2271884779502 295.2271756242964 0.04201754541259307
296.1676067117307 298.0112621268774 297.1646045079814 295.9001137020302 295.2310205993204 295.2310271080373 295.2310142753905 0.04194793412572923
296.1676067117307 298.0112621268774 297.1646045079814 295.9001137021628 295.2310205993204 295.2310271080373 295.2310142753905 0.04194793411987765
296.1686920440889 298.0090571418581 297.1639102920688 295.9000905620832 295.2327349484682 295.2327414528753 295.2327286208956 0.04191615232371487
296.1699129163208 298.0063515566034 297.1630076543699 295.9000635474356 295.2347352849108 295.2347417839717 295.2347289538927 0.04187720110999913
296.1699129163208 298.0063515566034 297.1630076543699 295.9000635474596 295.2347352849108 295.2347417839717 295.2347289538927 0.04187720110462948
296.1716883771722 298.0014531528176 297.1611741129847 295.8985114770165 295.2379048135762 295.2379113030574 295.2378984570125 0.04181128991255127
296.1716883771722 298.0014531528176 297.1611741129847 295.8985114769288 295.2379048135762 295.2379113030574 295.2378984570125 0.04181128990809602
296.1726852838835 297.9965639453362 297.1589886890903 295.8954188011382 295.2401947780312 295.240201258598 295.2401883801208 0.04175496490136964
296.1726852838835 297.9965639453362 297.1589886890903 295.8954188009464 295.2401947780312 295.240201258598 295.2401883801208 0.04175496489806535
296.1727996908145 297.9948734329014 297.1581274938608 295.8938517433779 295.2407170183948 295.2407234961412 295.2407106009597 0.04173977051227803
296.1727116761292 297.9916807692494 297.1563616808166 295.8908913551735 295.2413351346144 295.2413416074649 295.241328683868 0.04171052207357749
296.1727116761292 297.9916807692494 297.1563616808166 295.8908913548968 295.2413351346144 295.2413416074649 295.241328683868 0.04171052207140781
296.1716718162148 297.9868005614568 297.1532475465817 295.885198524314 295.241153657669 295.2411601245273 295.241147148537 0.04167722890885196
296.1716718162148 297.9868005614568 297.1532475465817 295.885198523978 295.241153657669 295.2411601245273 295.241147148537 0.0416772289076688
296.1696363880943 297.9819210217777 297.1496774399776 295.878694804513 295.2396635472857 295.2396700102771 295.2396569796938 0.04165327542767428
296.1696363880943 297.9819210217777 297.1496774399776 295.8786948041421 295.2396635472857 295.2396700102771 295.2396569796938 0.04165327542726963
296.1689783638786 297.9807328341592 297.1487336713114 295.8769958336187 295.239087584781 295.2390940471752 295.2390810032069 0.04164924819936945
296.1666370272148 297.9770398466661 297.145664617631 295.8717160977745 295.2368612900084 295.2368677515034 295.2368546692265 0.04163591323973076
296.1666370272148 297.9770398466661 297.145664617631 295.87171609739 295.2368612900084 295.2368677515034 295.2368546692265 0.04163591323991006
296.1629881429536 297.9721564342591 297.1413528678819 295.8645564150837 295.2330508318124 295.2330572942674 295.2330441647966 0.04162375813093064
296.1629881429536 297.9721564342591 297.1413528678819 295.8645564147027 295.2330508318124 295.2330572942674 295.2330441647966 0.04162375813149784
296.1588411488727 297.9672701434123 297.1368112481937 295.8574508593429 295.2284239973287 295.2284304629266 295.2284172928813 0.04161476104244607
296.1588411488727 297.9672701434123 297.1368112481937 295.8574508589767 295.2284239973287 295.2284304629266 295.2284172928813 0.04161476104317441
296.158214554265 297.9665816376424 297.136151938456 295.8564796420641 295.2277076872616 295.2277141534536 295.2277009786688 0.04161359349998588
296.1543560636056 297.9623807503398 297.1321129850507 295.8505548379879 295.2231881750789 295.2231946456813 295.2231814426572 0.04160650708832674
296.1543560636056 297.9623807503398 297.1321129850507 295.8505548376356 295.2231881750789 295.2231946456813 295.2231814426572 0.04160650708919228
296.149656049856 297.9574882250635 297.1273145157129 295.8438529203786 295.2175317770327 295.2175382540543 295.2175250250145 0.04159918150033613
296.149656049856 297.9574882250635 297.1273145157129 295.843852920022 295.2175317770327 295.2175382540543 295.2175250250145 0.04159918150169947
296.144852142519 297.9525928122513 297.122466865942 295.8370985296631 295.2116567526076 295.2116632368382 295.2116499849491 0.04159812177994743
296.144852142519 297.9525928122513 297.122466865942 295.8370985292702 295.2116567526076 295.2116632368382 295.2116499849491 0.04159812178242165
296.1446646042095 297.9524055980603 297.1222797258507 295.836821650867 295.2114275864947 295.2114340710054 295.2114208181574 0.04159864045266382
296.1398951042084 297.9476941943747 297.1175472978115 295.8298554000073 295.2056315236778 295.2056380150898 295.2056247385643 0.04161147736127396
296.1398951042084 297.9476941943747 297.1175472978115 295.8298553995449 295.2056315236778 295.2056380150898 295.2056247385643 0.04161147736545207
296.1344338744543 297.9427903056647 297.1123937939939 295.8216690805338 295.1992487377836 295.1992552353387 295.1992419297787 0.04164601169927848
296.1344338744543 297.9427903056647 297.1123937939939 295.8216690799784 295.1992487377836 295.1992552353387 295.1992419297787 0.04164601170542329
296.1287463694995 297.9381957116647 297.1073037537992 295.8128336550893 295.1928571397647 295.1928636419465 295.1928503019423 0.04170120675640377
296.1283883595228 297.9378793938333 297.1069687038337 295.8122255772044 295.1924415150847 295.1924480176498 295.1924346749751 0.04170516870144424
296.1283883595228 297.9378793938333 297.1069687038337 295.8122255765421 295.1924415150847 295.1924480176498 295.1924346749751 0.0417051687093821
296.1215581442781 297.9329592027573 297.1011789605728 295.8013367020045 295.1850100781102 295.1850165845389 295.1850031952487 0.04178579040669381
296.1215581442781 297.9329592027573 297.1011789605728 295.8013367012258 295.1850100781102 295.1850165845389 295.1850031952487 0.04178579041601479
296.1135886841398 297.9280252786843 297.0948596750794 295.7888720881045 295.1765821140659 295.1765886233193 295.1765751782957 0.04188066304228259
296.1135886841398 297.9280252786843 297.0948596750794 295.7888720872117 295.1765821140659 295.1765886233193 295.1765751782957 0.04188066305261531
296.1059841121728 297.9239027621782 297.0891462107527 295.7772092586058 295.1686243135749 295.1686308249398 295.1686173256132 0.04196696069552757
296.1046028844267 297.9230747718887 297.0880656565155 295.7748704966726 295.1670706553588 295.1670771678569 295.1670636565295 0.04198502556062914
296.1046028844267 297.9230747718887 297.0880656565155 295.77487049568 295.1670706553588 295.1670771678569 295.1670636565294 0.0419850255717816
296.0943973015226 297.918105731253 297.0807026332451 295.7595278100975 295.1562701362195 295.1562766523878 295.1562630679649 0.04209538290080291
296.0943973015226 297.918105731253 297.0807026332451 295.7595278090114 295.1562701362195 295.1562766523878 295.1562630679649 0.04209538291280555
296.082981679382 297.9131127340783 297.0727721697771 295.7429324925266 295.1440035718529 295.1440100934101 295.1439964306028 0.04221222436685302
296.082981679382 297.9131127340783 297.0727721697771 295.7429324913584 295.1440035718529 295.1440100934101 295.1439964306028 0.04221222437971208
296.073757153413 297.9094500469652 297.0665649748539 295.7300095959951 295.1340440663427 295.1340505925816 295.1340368703216 0.0423021724353284
296.0704792387198 297.9080956365154 297.0643306918528 295.7252382978597 295.1303804386806 295.1303869674451 295.1303732223188 0.04233619562098755
296.0704792387198 297.9080956365154 297.0643306918528 295.7252382966425 295.1303804386806 295.1303869674451 295.1303732223188 0.04233619563447425
296.0569754497421 297.9030510013277 297.0554155436188 295.7068947591335 295.1154158398581 295.1154223781388 295.1154085525213 0.04246454045497008
296.0569754497421 297.9030510013277 297.0554155436188 295.7068947579019 295.1154158398581 295.1154223781388 295.1154085525213 0.04246454046866142
296.0426529719336 297.8979755051937 297.0461086675522 295.6883656062253 295.0992370648782 295.0992436153743 295.0992297149194 0.04259223151268331
296.0426529719336 297.8979755051937 297.0461086675522 295.6883656050071 295.0992370648782 295.0992436153743 295.0992297149194 0.04259223152607161
296.033159599277 297.894774541926 297.0400280964059 295.6768573851335 295.0884632362403 295.088469795178 295.0884558531973 0.04266742735617093
296.0277603366373 297.8928724026781 297.0365257403428 295.6700320691346 295.0821452314873 295.0821517965439 295.082137828148 0.04271330748793442
296.0277603366373 297.8928724026781 297.0365257403428 295.6700320679577 295.0821452314873 295.0821517965439 295.0821378281479 0.04271330750050344
296.0126327745975 297.8877402267709 297.0268196036479 295.652261936494 295.0643798527529 295.0643864353914 295.0643724069635 0.04282214768526039
296.0126327745975 297.8877402267709 297.0268196036479 295.6522619353772 295.0643798527529 295.0643864353914 295.0643724069634 0.04282214769660346
295.9974828094649 297.8825796092298 297.0170879898889 295.6353084368067 295.0461596216504 295.0461662248578 295.0461521449681 0.04291412251567156
295.9974828094649 297.8825796092298 297.0170879898889 295.6353084357581 295.0461596216504 295.0461662248578 295.0461521449681 0.04291412252556535
295.9895696634606 297.8798584589231 297.0119911620704 295.6268899252606 295.0364706055587 295.0364772206993 295.0364631180885 0.04295218680475847
295.9826397918795 297.8773924420028 297.0074828326615 295.6192757163112 295.0278086208199 295.0278152476335 295.0278011226369 0.04298762617319105
295.9826397918795 297.8773924420028 297.0074828326615 295.6192757153277 295.0278086208199 295.0278152476335 295.0278011226369 0.0429876261814772
295.9684452311118 297.8721814001845 296.9981620435369 295.6041225842483 295.0096834927033 295.0096901460698 295.0096759779769 0.04304197330551424
295.9684452311118 297.8721814001845 296.9981620435369 295.6041225833229 295.0096834927033 295.0096901460698 295.0096759779769 0.04304197331189488
295.9548414854847 297.8669479204165 296.989099964885 295.5897558699002 294.9918301127084 294.9918367948554 294.9918225843258 0.04307305486334134
295.9548414854847 297.8669479204165 296.989099964885 295.5897558690284 294.9918301127084 294.9918367948554 294.9918225843258 0.04307305486739355
295.9492058149346 297.8647298322485 296.9853187964685 295.5839912924689 294.9843116072035 294.9843183021176 294.9843040747035 0.0430735060816154
295.9418126833623 297.8616931517929 296.9802899252799 295.5761110416173 294.9742375540824 294.974244267202 294.9742300140038 0.04307539682463588
295.9418126833623 297.8616931517929 296.9802899252799 295.5761110408015 294.9742375540824 294.974244267202 294.9742300140038 0.0430753968259876
295.9296186121475 297.8564197917677 296.9718523885551 295.5632203941068 294.9571446032833 294.9571513497243 294.9571370516664 0.04304544212232268
295.9296186121475 297.8564197917677 296.9718523885551 295.5632203933628 294.9571446032833 294.9571513497243 294.9571370516664 0.04304544212090437
295.9182688593043 297.8511297503109 296.96379275423 295.5512911718358 294.9405936299387 294.9406004118235 294.9405860697992 0.04298272575387277
295.9182688593043 297.8511297503109 296.96379275423 295.5512911711945 294.9405936299387 294.9406004118235 294.9405860697992 0.04298272574997605
295.9147853883533 297.8494339439988 296.9612800818668 295.5479141380812 294.9353758798557 294.9353826735711 294.9353683209845 0.04295252941970437
295.9078627029354 297.8458254523663 296.956157793245 295.5407339357332 294.924705151855 294.9247119711636 294.924697591595 0.04289177299392236
295.9078627029354 297.8458254523663 296.956157793245 295.5407339352216 294.924705151855 294.9247119711636 294.924697591595 0.0428917729881704
295.8985539392544 297.840510079653 296.949019661579 295.5319033545157 294.9096887143514 294.9096955726857 294.9096811662426 0.04278141269116259
295.8985539392544 297.840510079653 296.949019661579 295.5319033541418 294.9096887143514 294.9096955726857 294.9096811662426 0.04278141268427064
295.8905392234107 297.8351878675099 296.9424707185674 295.5249032720899 294.8958932879884 294.895900185907 294.8958857631098 0.04266166790617534
295.8905392234107 297.8351878675099 296.9424707185674 295.5249032718545 294.8958932879884 294.895900185907 294.8958857631098 0.04266166789861948
295.8889655594392 297.8340307056226 296.9411242233753 295.5237812262859 294.8930539230346 294.893060829628 294.8930464068703 0.04263381961895809
295.8838586609704 297.8298626116094 296.9365313659993 295.5197397183532 294.8834727575687 294.8834796948468 294.8834652665272 0.04253877789243394
295.8838586609704 297.8298626116094 296.9365313659993 295.5197397182484 294.8834727575687 294.8834796948468 294.8834652665272 0.04253877788444514
295.8785642964141 297.8245384951271 296.9312276889446 295.5163076895982 294.8726617486455 294.8726687238 294.872654299607 0.04241595989793912
295.8785642964141 297.8245384951271 296.9312276889446 295.5163076896034 294.8726617486455 294.8726687238 294.872654299607 0.04241595988976948
295.8746055111574 297.8192192210305 296.9265384854676 295.5143285994668 294.863563115845 294.8635701263312 294.8635557136436 0.04229630915133469
295.8746055111574 297.8192192210305 296.9265384854676 295.5143285995462 294.863563115845 294.8635701263312 294.8635557136436 0.04229630914328796
295.8742356535475 297.818609605014 296.9260394868551 295.5142141153789 294.8626258759697 294.8626328903591 294.8626184799521 0.04228270991554939
295.8718720989048 297.8139078027143 296.9224148882385 295.5133319207588 294.8561437765083 294.8561508192449 294.8561364209262 0.04218336727047543
295.8718720989048 297.8139078027143 296.9224148882385 295.5133319208609 294.8561437765083 294.8561508192449 294.8561364209262 0.04218336726293944
295.8700847920909 297.8086061448831 296.9187299852417 295.5126340663879 294.850257243365 294.8502643143411 294.8502499260878 0.04208107044266149
295.8700847920909 297.8086061448831 296.9187299852417 295.5126340664556 294.850257243365 294.8502643143411 294.8502499260878 0.04208107043605644
295.8688618382 297.8033146770513 296.9153091197746 295.511487198669 294.8455590731577 294.8455661680874 294.845551778075 0.04199334959734357
295.8688618382 297.8033146770513 296.9153091197746 295.5114871986592 294.8455590731577 294.8455661680874 294.845551778075 0.04199334959197505
295.8688492727935 297.8032508578619 296.9152688621195 295.5114610806513 294.8455080440999 294.8455151392948 294.8455007490676 0.04199244851596603
295.8677664189113 297.7980324421416 296.9119516595279 295.5093253402592 294.8415936243777 294.8416007390848 294.8415863309388 0.04192234401863991
295.8677664189113 297.7980324421416 296.9119516595279 295.5093253401546 294.8415936243777 294.8416007390848 294.8415863309388 0.04192234401460709
295.8664191947447 297.792757478572 296.9084827607809 295.5059258207891 294.8378238341991 294.8378309655793 294.8378165239773 0.0418677415055568
295.8664191947447 297.792757478572 296.9084827607809 295.5059258205936 294.8378238341991 294.8378309655793 294.8378165239773 0.04186774150284937
295.8647232595119 297.7879644505806 296.905114639241 295.5017551965216 294.8342496713386 294.8342568156135 294.8342423340949 0.04183147597818809
295.8645392104491 297.7874874996568 296.904772475591 295.501340068278 294.8338983370361 294.833905482458 294.8338909970586 0.04182811989665331
295.8645392104491 297.7874874996568 296.904772475591 295.5013400679949 294.8338983370361 294.833905482458 294.8338909970586 0.04182811989525746
295.8619990908804 297.7822202809785 296.9007612486282 295.4956117213361 294.8295876871667 294.829594844698 294.8295803086037 0.0418026082736362
295.8619990908804 297.7822202809785 296.9007612486282 295.4956117209657 294.8295876871667 294.829594844698 294.8295803086037 0.04180260827350916
295.8586112979093 297.7769529616895 296.8963616202228 295.4887498743344 294.8245965567829 294.824603725227 294.8245891345362 0.04178975853983108
295.8586112979093 297.7769529616895 296.8963616202228 295.4887498738817 294.8245965567829 294.824603725227 294.8245891345361 0.04178975854085657
295.8552317084383 297.7727013012391 296.8925148293504 295.4823523979941 294.8200070109722 294.8200141876113 294.8199995503094 0.04178815262473358
295.8544144971933 297.7716834565362 296.8915901805775 295.4808208384916 294.8189077892341 294.8189149677818 294.8189003193793 0.04178816300865727
295.8544144971933 297.7716834565362 296.8915901805775 295.4808208379628 294.8189077892341 294.8189149677818 294.8189003193793 0.04178816301069266
295.8493863887115 297.7664094379887 296.8864354612802 295.471905740687 294.8124355735709 294.8124427618504 294.8124280533335 0.04179587504915722
295.8493863887115 297.7664094379887 296.8864354612802 295.4719057400793 294.8124355735709 294.8124427618504 294.8124280533335 0.04179587505212187
295.843425698237 297.7611281718965 296.880849597497 295.4619708215996 294.8050170050316 294.805024203092 294.8050094308362 0.04181146263240045
295.843425698237 297.7611281718965 296.880849597497 295.4619708209096 294.8050170050316 294.805024203092 294.8050094308362 0.04181146263623559
295.8386439737399 297.757403170084 296.8766451987633 295.4542270349457 294.7991517783295 294.7991589836414 294.7991441615766 0.04182751912208027
295.836661100498 297.7558378390524 296.8748905634748 295.4509743364597 294.7966785404092 294.7966857490117 294.7966709058787 0.04183469507001766
295.836661100498 297.7558378390524 296.8748905634748 295.450974335692 294.7966785404092 294.7966857490117 294.7966709058787 0.04183469507463071
295.8289977855042 297.750535836808 296.8685135314394 295.4389768239798 294.78726541946 294.7872726397746 294.7872577195619 0.04186397252856634
295.8289977855042 297.750535836808 296.8685135314394 295.4389768231589 294.78726541946 294.7872726397746 294.7872577195619 0.0418639725337373
295.8204306281836 297.745219869216 296.8617149276084 295.4262985724095 294.7767050300409 294.7767122637034 294.7766972652796 0.04189640452827105
