"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
297.6289598036105 299.6709103153285 298.331863998538 297.0247369422302 295.5022762995206 295.5022855223957 295.5022662793721 0.04313673538680569
297.6143414716036 299.665283413587 298.3203816209953 297.0023725920556 295.4849996961399 295.485008938874 295.4849896084476 0.04319608520016781
297.6143414716036 299.665283413587 298.3203816209953 297.0023725908765 295.4849996961399 295.485008938874 295.4849896084476 0.04319608520685203
297.5992719376555 299.6596252177293 298.3085941510366 296.9805218774873 295.466837640961 295.4668469055089 295.4668274918265 0.04325022919772989
297.5992719376555 299.6596252177293 298.3085941510366 296.9805218763912 295.466837640961 295.4668469055089 295.4668274918265 0.04325022920389616
297.5966425420736 299.6586656277586 298.3065469764613 296.9770704571215 295.4636690312645 295.4636782996167 295.4636588734496 0.04325754949353679
297.5841017170688 299.6539367263901 298.2967308948216 296.960104782954 295.4479917626097 295.448001051261 295.447981562624 0.0432950669065958
297.5841017170688 299.6539367263901 298.2967308948216 296.9601047819698 295.4479917626097 295.448001051261 295.447981562624 0.04329506691209557
297.5690610531552 299.648219306636 298.2849426945103 296.9416122378265 295.428654108536 295.4286634235733 295.4286438714204 0.04332899128460858
297.5690610531552 299.648219306636 298.2849426945103 296.9416122369538 295.428654108536 295.4286634235733 295.4286438714204 0.04332899128948327
297.5548163092062 299.6424771993323 298.2736661524542 296.9250236207122 295.4092750325945 295.4092843766818 295.4092647717824 0.04335536647551858
297.5548163092062 299.6424771993323 298.2736661524542 296.9250236199227 295.4092750325945 295.4092843766818 295.4092647717824 0.04335536647997364
297.5538904325779 299.6420950912276 298.2729301596458 296.9240164943845 295.4079894176357 295.4079987637103 295.4079791560656 0.04335671729950817
297.5414662246362 299.6367133995374 298.262966702571 296.909856511683 295.3901426995709 295.3901520745837 295.3901324263895 0.04337805756904368
297.5414662246362 299.6367133995374 298.262966702571 296.9098565109319 295.3901426995709 295.3901520745837 295.3901324263895 0.04337805757336913
297.5289226144646 299.630929851393 298.2527873540718 296.8953489463498 295.3714494130418 295.3714588198434 295.3714391351095 0.04340163538091114
297.5289226144646 299.630929851393 298.2527873540718 296.8953489456036 295.3714494130418 295.3714588198434 295.3714391351095 0.0434016353853062
297.5175806773736 299.6253386934262 298.2434590316177 296.8814614997841 295.3540187794581 295.3540282170152 295.3540085013127 0.04342834030171597
297.517175080512 299.6251283193578 298.2431218605453 296.8809395155126 295.3533796799671 295.3533891186842 295.3533694017471 0.04342942481507421
297.517175080512 299.6251283193578 298.2431218605453 296.8809395147424 295.3533796799671 295.3533891186842 295.3533694017471 0.04342942481969763
297.5061335043007 299.6193101472038 298.2339117846837 296.8661401301435 295.3360529674708 295.3360624374902 295.3360426901093 0.04346374991010016
297.5061335043007 299.6193101472038 298.2339117846837 296.8661401293108 295.3360529674708 295.3360624374902 295.3360426901092 0.04346374991515693
297.4951377357146 299.6134731646248 298.2247253109256 296.8503088710692 295.3193001592336 295.3193096585065 295.3192898803095 0.04350545256438411
297.4951377357146 299.6134731646248 298.2247253109256 296.8503088701595 295.3193001592336 295.3193096585065 295.3192898803095 0.04350545256992788
297.4856019183929 299.608430681591 298.2167653958899 296.8355787127186 295.305277394549 295.3052869172593 295.3052671102918 0.04354805609090948
297.4841390371287 299.6076167884062 298.215530414501 296.8332033013579 295.3030779882583 295.3030875147477 295.3030677028742 0.04355521888882331
297.4841390371287 299.6076167884062 298.215530414501 296.8332033003981 295.3030779882583 295.3030875147477 295.3030677028742 0.04355521889466093
297.4729849830129 299.6017399421619 298.2062272105587 296.8152807074692 295.2872866200585 295.2872961716282 295.2872763251797 0.04360918922427481
297.4729849830129 299.6017399421619 298.2062272105587 296.8152807064924 295.2872866200585 295.2872961716282 295.2872763251797 0.04360918923018371
297.4613524203705 299.5958401907405 298.196603901734 296.7970943834632 295.2717440345493 295.2717536087387 295.2717337300039 0.04366236132515388
297.4613524203705 299.5958401907405 298.196603901734 296.7970943824998 295.2717440345493 295.2717536087387 295.2717337300039 0.04366236133095971
297.4523640678156 299.5913496531241 298.1891916376163 296.7834877524088 295.2601226354161 295.2601322256011 295.2601123256708 0.04370065830405624
297.4496828883662 299.589918675667 298.1869491599435 296.7791554439776 295.2565239639119 295.2565335593719 295.2565136520614 0.04371355326983028
297.4496828883662 299.589918675667 298.1869491599435 296.7791554430389 295.2565239639119 295.2565335593719 295.2565136520614 0.04371355327550642
297.4380267631427 299.5839754151888 298.1772958786316 296.761649366885 295.241632269272 295.2416418847898 295.2416219540621 0.04376253640209003
297.4380267631427 299.5839754151888 298.1772958786316 296.761649365948 295.241632269272 295.2416418847898 295.2416219540621 0.04376253640781981
297.4264091295899 299.5780103509137 298.1676604106297 296.7441963392847 295.2270755678429 295.22708520226 295.227065251293 0.04381246352661677
297.4264091295899 299.5780103509137 298.1676604106297 296.7441963383216 295.2270755678429 295.22708520226 295.227065251293 0.04381246353261664
297.4188078173978 299.5740854849015 298.1613485511501 296.7324789448127 295.2176959535955 295.2177055998252 295.2176856362443 0.04384817264584559
297.4150572375236 299.5720241915157 298.1581913340717 296.7263314444551 295.2129008110334 295.2129104637287 295.2128904926756 0.04386784950712472
297.4150572375236 299.5720241915157 298.1581913340717 296.7263314434532 295.2129008110334 295.2129104637287 295.2128904926756 0.04386784951351496
297.4038237698558 299.5660160693458 298.1487921730552 296.707850766974 295.1990528999414 295.1990625700397 295.1990425787332 0.0439301277867693
297.4038237698558 299.5660160693458 298.1487921730552 296.707850765927 295.1990528999414 295.1990625700397 295.1990425787332 0.04393012779361096
297.3926538640961 299.5599850344491 298.1394267826843 296.6886540432025 295.1854760854894 295.1854857721554 295.1854657597207 0.0440001094862006
297.3926538640961 299.5599850344491 298.1394267826843 296.6886540420902 295.1854760854894 295.1854857721554 295.1854657597207 0.04400010949362683
297.3864009711934 299.5566371685773 298.1341938586282 296.677450455112 295.1780286042008 295.178038299558 295.1780182742228 0.04404380997249387
297.3815033857169 299.5539298865075 298.1300659388128 296.668410167379 295.1720986474051 295.172108349938 295.1720883135346 0.04407982045644378
297.3815033857169 299.5539298865075 298.1300659388128 296.6684101661866 295.1720986474051 295.172108349938 295.1720883135346 0.04407982046454328
297.3703098666824 299.5478496525051 298.1206685337054 296.6468795460066 295.1588523378804 295.1588620556429 295.1588419910981 0.04417045986124747
297.3703098666824 299.5478496525051 298.1206685337054 296.6468795447333 295.1588523378804 295.1588620556429 295.1588419910981 0.04417045986999663
297.3588203857385 299.5417421071651 298.111068736533 296.6240519801172 295.1456002632131 295.1456099952927 295.1455898985527 0.04427060701035064
297.3588203857385 299.5417421071651 298.111068736533 296.6240519787854 295.1456002632131 295.1456099952927 295.1455898985527 0.04427060701955141
297.353398518502 299.5389792997904 298.1065797236589 296.6133424204088 295.1395569037871 295.1395666418207 295.139546529467 0.04431796180595236
297.3467731632147 299.5356042228724 298.1010946827118 296.6002990276767 295.1321658064208 295.1321755517536 295.13215542014 0.04437591099541124
297.3467731632147 299.5356042228724 298.1010946827118 296.6002990263302 295.1321658064208 295.1321755517536 295.13215542014 0.04437591100470013
297.3345266807273 299.5294368163266 298.0909806348078 296.5763347842846 295.1185810547182 295.1185908132475 295.1185706442276 0.04448170647840391
297.3345266807273 299.5294368163266 298.0909806348078 296.5763347829648 295.1185810547182 295.1185908132475 295.1185706442276 0.04448170648745169
297.3219860067346 299.5232392503502 298.0806644377855 296.5528400517755 295.1047771153949 295.1047868870278 295.104766680455 0.0445822000643331
297.3219860067346 299.5232392503502 298.0806644377855 296.5528400505217 295.1047771153949 295.1047868870278 295.104766680455 0.04458220007285301
297.31747498831 299.5210744222512 298.0769758374822 296.5450477138452 295.0998852342137 295.0998950102793 295.0998747915986 0.04461345831522928
297.3092998780947 299.5170121743587 298.0702433930969 296.5304561996584 295.0907559069983 295.090765692103 295.0907454495884 0.04467325187103111
297.3092998780947 299.5170121743587 298.0702433930969 296.5304561985044 295.0907559069983 295.090765692103 295.0907454495884 0.04467325187879159
297.2966842768704 299.5107571583706 298.0598589825245 296.5097326322647 295.0765645243229 295.0765743237687 295.0765540482614 0.04475195282367837
297.2966842768704 299.5107571583706 298.0598589825245 296.5097326312361 295.0765645243229 295.0765743237687 295.0765540482614 0.04475195283053469
297.2845525162412 299.5044778577048 298.0497821403567 296.4910835262103 295.0623707066572 295.0623805219764 295.0623602170099 0.04481756777379921
297.2845525162412 299.5044778577048 298.0497821403567 296.4910835253355 295.0623707066572 295.0623805219764 295.0623602170099 0.04481756777962129
297.2816138767625 299.5029328268411 298.0473330231847 296.4871268822998 295.0588794167395 295.058889236106 295.0588689258296 0.04482962995056304
297.2729570934418 299.4981767498292 298.0400479355262 296.4749644728887 295.0482437080323 295.0482535406584 295.0482332127278 0.044868225636211
297.2729570934418 299.4981767498292 298.0400479355262 296.4749644721868 295.0482437080323 295.0482535406584 295.0482332127278 0.04486822564094374
297.2625301526182 299.4918598947721 298.0310708567147 296.4616800268089 295.0345175038742 295.0345273559596 295.0345070122526 0.04490549760278334
297.2625301526182 299.4918598947721 298.0310708567147 296.4616800262966 295.0345175038742 295.0345273559596 295.0345070122526 0.04490549760645503
297.2534460805897 299.4855323215237 298.0229663394321 296.4514926668782 295.0214419817144 295.0214518550086 295.021431506801 0.04493057576448026
297.2534460805897 299.4855323215237 298.0229663394321 296.4514926665348 295.0214419817144 295.0214518550086 295.021431506801 0.04493057576736641
297.2522582535223 299.4846277275986 298.0218800321905 296.4504302403029 295.0196372996157 295.0196471760449 295.019626829373 0.04493273696481197
297.2459124587875 299.4791993212055 298.0158715674996 296.4440630188104 295.0093129723957 295.0093228681751 295.0093025278566 0.04494877874311336
297.2459124587875 299.4791993212055 298.0158715674996 296.4440630185502 295.0093129723957 295.0093228681751 295.0093025278566 0.0449487787457868
297.2399118614225 299.4728651530215 298.0097765788705 296.4379984483467 294.9983526821158 294.9983626007552 294.9983422740302 0.04496936554319872
297.2399118614225 299.4728651530215 298.0097765788705 296.4379984480587 294.9983526821158 294.9983626007552 294.9983422740302 0.04496936554629002
297.2350436820454 299.4665319868187 298.0044207221234 296.4315010872335 294.9885844446187 294.9885943851423 294.988574067895 0.04500101265310908
297.2350436820454 299.4665319868187 298.0044207221234 296.431501086835 294.9885844446187 294.9885943851423 294.988574067895 0.04500101265702264
297.234863253319 299.4662771503843 298.0042152960888 296.4311677196181 294.988214150964 294.9882240923301 294.9882037750392 0.0450028667806921
297.2306464849015 299.4601992901407 297.99937227271 296.4232375521649 294.9797954714989 294.979805431658 294.9797851127635 0.04504768804501765
297.2306464849015 299.4601992901407 297.99937227271 296.4232375516147 294.9797954714989 294.979805431658 294.9797851127635 0.04504768804986069
297.2259217094988 299.4538634415695 297.9941090004502 296.4125432556548 294.9715563841724 294.9715663608387 294.9715460257661 0.0451080062572931
297.2259217094988 299.4538634415695 297.9941090004502 296.4125432549564 294.9715563841724 294.9715663608387 294.9715460257661 0.04510800626297373
297.2207839721819 299.4479168059255 297.9887102671411 296.4002948872974 294.9639703708198 294.963980360203 294.9639599973322 0.04517437735381555
297.220436282111 299.4475210906156 297.9883472257924 296.3994809850878 294.9634742523695 294.9634842425475 294.9634638778291 0.04517878695067851
297.220436282111 299.4475210906156 297.9883472257924 296.3994809842553 294.9634742523695 294.9634842425475 294.9634638778291 0.04517878695713867
297.2140279197169 299.4411689433097 297.9819799621673 296.3842851273954 294.9552389511432 294.9552489525082 294.9552285477465 0.04525846417094543
297.2140279197169 299.4411689433097 297.9819799621673 296.3842851264703 294.9552389511432 294.9552489525082 294.9552285477465 0.04525846417806475
297.2064707767387 299.4348020660643 297.9748582046303 296.3676307058242 294.9465358714592 294.9465458821733 294.9465254349103 0.04534424813300479
297.2064707767387 299.4348020660643 297.9748582046303 296.3676307048297 294.9465358714592 294.9465458821733 294.9465254349103 0.04534424814084312
297.1994117580189 299.4294727632425 297.9684186119167 296.3528165986212 294.9388481381246 294.9388581558883 294.9388376750841 0.04542259004180233
297.1980722879552 299.4284189962734 297.9671820477342 296.3498918657394 294.9373412826127 294.9373513018973 294.9373308142189 0.04543834066971369
297.1980722879552 299.4284189962734 297.9671820477342 296.3498918646668 294.9373412826127 294.9373513018973 294.9373308142189 0.04543834067846062
297.1890955548834 299.4220175080478 297.9591223917203 296.3309424872608 294.9277018322789 294.9277118600061 294.9276913333157 0.04554477245154224
297.1890955548834 299.4220175080478 297.9591223917203 296.3309424861128 294.9277018322789 294.9277118600061 294.9276913333157 0.04554477246113009
297.1795258815227 299.4155938296234 297.9506683791828 296.3108249237035 294.9175766117811 294.9175866479329 294.9175660815176 0.04566238733762937
297.1795258815227 299.4155938296234 297.9506683791828 296.3108249225003 294.9175766117811 294.9175866479329 294.9175660815176 0.04566238734761741
297.1719900054472 299.4108745704124 297.9441279100492 296.2954655374085 294.9097709838266 294.9097810259731 294.9097604274173 0.04575096711130373
297.1693709650567 299.4091483392737 297.9418251919089 296.2898597668501 294.9069357186438 294.9069457633402 294.9069251524548 0.04578400904910325
297.1693709650567 299.4091483392737 297.9418251919089 296.2898597656164 294.9069357186438 294.9069457633402 294.9069251524548 0.04578400905890172
297.1586363072984 299.4026785782846 297.9325956048783 296.2684311251747 294.8956557981529 294.8956658520008 294.8956451879234 0.04590014780804774
297.1586363072984 299.4026785782846 297.9325956048783 296.2684311238982 294.8956557981529 294.8956658520008 294.8956451879234 0.04590014781739224
297.1472199933494 299.3961815487912 297.922912146439 296.2463426669257 294.8835114352331 294.883521499377 294.8835007684164 0.04600616198460111
297.1472199933494 299.3961815487912 297.922912146439 296.2463426655441 294.8835114352331 294.883521499377 294.8835007684164 0.04600616199373067
297.1392905533227 299.3920757638138 297.9163264861209 296.2314018427435 294.8752128540813 294.8752229248557 294.8752021393952 0.04606780901492797
297.1347313416782 299.3896581578629 297.9125203598035 296.2226160920198 294.8702408624356 294.870250937786 294.8702301199795 0.04610446094414604
297.1347313416782 299.3896581578629 297.9125203598035 296.2226160904606 294.8702408624356 294.870250937786 294.8702301199794 0.04610446095350865
297.1208257979964 299.3831027300624 297.9011936516006 296.1961043726191 294.8554041178564 294.8554142059138 294.855393275866 0.04620095739372227
297.1208257979964 299.3831027300624 297.9011936516006 296.1961043708456 294.8554041178564 294.8554142059138 294.855393275866 0.04620095740364578
297.1050762351641 299.3765065330495 297.888650576271 296.1662392618963 294.838445017375 294.838455120412 294.8384340530918 0.0462992995440287
297.1050762351641 299.3765065330495 297.888650576271 296.1662392599217 294.838445017375 294.838455120412 294.8384340530918 0.04629929955458344
297.0956184762964 299.3730124033686 297.8812793423749 296.1488437946597 294.8284750032528 294.828485114469 294.828463964105 0.04635207804976688
297.086897616485 299.3698680151245 297.8745092619387 296.1332366251934 294.8190457605254 294.8190558801816 294.8190346569464 0.04639849236784333
297.086897616485 299.3698680151245 297.8745092619387 296.1332366230735 294.8190457605254 294.8190558801816 294.8190346569464 0.04639849237884269
297.0669264745478 299.3631805939674 297.8591827965307 296.0979866904817 294.7971569339502 294.7971670740566 294.7971456831681 0.04649794351422706
297.0669264745478 299.3631805939674 297.8591827965307 296.0979866882892 294.7971569339502 294.7971670740566 294.7971456831681 0.0464979435253629
297.0451303351069 299.3564346230424 297.8426469147412 296.061635920484 294.77253074281 294.7725409080374 294.7725193486573 0.04659271678986984
297.0451303351069 299.3564346230424 297.8426469147412 296.0616359182725 294.77253074281 294.7725409080374 294.7725193486573 0.04659271680090071
297.0351835083604 299.3535547569076 297.8351693831461 296.0460941311039 294.7612918612542 294.7613020379461 294.7612804087591 0.0466296918692687
297.0217946217193 299.349634130003 297.8250893549937 296.0250272356328 294.7455401270867 294.7455503215828 294.7455285985467 0.04668010791947957
297.0217946217193 299.349634130003 297.8250893549937 296.0250272334525 294.7455401270867 294.7455503215828 294.7455285985467 0.04668010793011347
296.9977515805679 299.3427792194296 297.8070529541466 295.988950436754 294.7166472975062 294.7166575262779 294.7166356468542 0.046758598518765
296.9977515805679 299.3427792194296 297.8070529541466 295.9889504346785 294.7166472975062 294.7166575262779 294.7166356468542 0.04675859852845081
296.9734219625582 299.3358688786115 297.788811749624 295.9545582538443 294.6861863922219 294.6861966603272 294.6861746368058 0.0468211405872271
296.9734219625582 299.3358688786115 297.788811749624 295.9545582519416 294.6861863922219 294.6861966603272 294.6861746368057 0.04682114059553511
296.9654075279905 299.3336320466836 297.782816763073 295.9443649756 294.6760212323748 294.6760315139335 294.6760094502878 0.04683365237640995
296.9492219011232 299.3289056905228 297.7706379176877 295.9229102830603 294.6546073911563 294.6546177032488 294.6545955531495 0.04686260145435084
296.9492219011232 299.3289056905228 297.7706379176877 295.9229102813603 294.6546073911563 294.6546177032488 294.6545955531495 0.04686260146114398
296.9255514599873 299.3218936471149 297.7527935568708 295.8944623912689 294.6223948535483 294.6224052136957 294.6223829557566 0.04688234691816452
296.9255514599873 299.3218936471149 297.7527935568708 295.8944623897762 294.6223948535483 294.6224052136957 294.6223829557566 0.04688234692347086
296.9030766612109 299.3148393360995 297.7357149075677 295.8692783111289 294.590228129591 294.5902385413719 294.5902161915471 0.04688328361594118
296.9030766612109 299.3148393360995 297.7357149075677 295.8692783098087 294.590228129591 294.5902385413719 294.5902161915471 0.0468832836201628
296.8982126143373 299.313286702528 297.7320098968071 295.864339917654 294.5831687229372 294.5831791462633 294.5831567799282 0.04687995290483711
296.8815971201838 299.3077467443252 297.7192725774299 295.8467998933307 294.55835049033 294.5583609557661 294.5583385280693 0.04687094552034608
296.8815971201838 299.3077467443252 297.7192725774299 295.8467998921021 294.55835049033 294.5583609557661 294.5583385280693 0.0468709455243459
296.8614528868259 299.3006211371178 297.7036898231893 295.8257508411755 294.5272316024388 294.5272421228358 294.5272196253285 0.04685986321997766
296.8614528868259 299.3006211371178 297.7036898231893 295.8257508399435 294.5272316024388 294.5272421228358 294.5272196253285 0.04685986322476918
296.8424281705888 299.2934648443813 297.6888266641786 295.8046423819674 294.4970526620968 294.4970632373924 294.4970406752827 0.04686485511588249
296.8424281705888 299.2934648443813 297.6888266641786 295.8046423806711 294.4970526620968 294.4970632373924 294.4970406752827 0.04686485512213562
296.8402305589032 299.2926276103558 297.6871061595841 295.802062223079 294.493578661316 294.4935892429065 294.4935666742625 0.04686812843244193
296.8240324588626 299.2862769938491 297.6743630680586 295.7825342238556 294.4677687726884 294.467779401448 294.4677567811849 0.04689449572765976
296.8240324588626 299.2862769938491 297.6743630680586 295.7825342224788 294.4677687726884 294.467779401448 294.4677567811849 0.04689449573564172
296.8064256203909 299.2790574830323 297.6604030793494 295.7591893061884 294.4395728706824 294.4395835512417 294.439560881127 0.04695365659960461
296.8064256203909 299.2790574830323 297.6604030793494 295.75918930475 294.4395728706824 294.4395835512417 294.439560881127 0.04695365660924548
296.7895995697558 299.2718056062067 297.6469410971736 295.7349303322317 294.4125994052413 294.4126101354008 294.412587427562 0.04704139395843997
296.7895995697558 299.2718056062067 297.6469410971736 295.7349303307772 294.4125994052413 294.4126101354008 294.412587427562 0.04704139396940883
296.7893667898053 299.2717032297562 297.6467541536816 295.7345856438844 294.4122282075128 294.412238938351 294.4122162302332 0.04704292787431211
296.7736536056676 299.2645213716459 297.6340417271495 295.710482234735 294.3870302455367 294.3870410227189 294.3870182922317 0.04715309942727421
296.7736536056676 299.2645213716459 297.6340417271495 295.7104822333113 294.3870302455367 294.3870410227189 294.3870182922317 0.04715309943915946
296.758684908928 299.2572056473958 297.6217684842014 295.6865742905556 294.3630474949431 294.3630583161854 294.3630355784109 0.04728277042659735
296.758684908928 299.2572056473958 297.6217684842014 295.6865742892079 294.3630474949431 294.3630583161854 294.3630355784109 0.04728277043889416
296.7460433643665 299.250512214614 297.6112259922946 295.6658951295782 294.3427305146897 294.3427413733756 294.3427186409787 0.04741041420962162
296.7449115128281 299.2498612429501 297.6102642691274 295.6638936050225 294.3408561128369 294.3408669750853 294.3408442427859 0.04742328763685301
296.7449115128281 299.2498612429501 297.6102642691274 295.6638936038067 294.3408561128369 294.3408669750853 294.3408442427859 0.04742328764896592
296.7324970790977 299.2424924383492 297.5996370604201 295.6432901243915 294.3206140261408 294.3206249262574 294.3206022113204 0.04756586589170827
296.7324970790977 299.2424924383492 297.5996370604201 295.6432901233365 294.3206140261408 294.3206249262574 294.3206022113204 0.04756586590322863
296.7212828473629 299.2351018341596 297.5897842490279 295.6251878828411 294.3023311002867 294.3023420345979 294.3023193479366 0.04770352413354208
296.7212828473629 299.2351018341596 297.5897842490279 295.625187881952 294.3023311002867 294.3023420345979 294.3023193479366 0.04770352414420268
296.7132362943441 299.2291116283201 297.5824776518767 295.6126074655604 294.289036326986 294.2890472865 294.2890246292592 0.04780744574328336
296.7115220542827 299.2276954789786 297.5808727827351 295.6096515490875 294.2861047599033 294.2861157251633 294.2860930740173 0.04783294765536436
296.7115220542827 299.2276954789786 297.5808727827351 295.6096515483467 294.2861047599033 294.2861157251633 294.2860930740173 0.04783294766503949
296.7031040157025 299.2202779104751 297.572832061028 295.5964000923962 294.2718977063611 294.2719086991189 294.2718860868935 0.04795176273730632
296.7031040157025 299.2202779104751 297.572832061028 295.5964000917629 294.2718977063611 294.2719086991189 294.2718860868935 0.04795176274601638
296.6957749470662 299.2128525156107 297.5654979066432 295.5848016856069 294.2595642956318 294.2595753121923 294.259552736807 0.04805935032687399
296.6957749470662 299.2128525156107 297.5654979066432 295.5848016850183 294.2595642956318 294.2595753121923 294.259552736807 0.04805935033483388
296.6910858129748 299.207605118125 297.5606342424824 295.5770859933686 294.2518418861407 294.2518529172889 294.251830361957 0.04812858634505864
296.6892814693123 299.2054225025183 297.5587063667604 295.5738907350537 294.248851090612 294.2488621274465 294.2488395796045 0.04815812264338933
296.6892814693123 299.2054225025183 297.5587063667604 295.5738907344449 294.248851090612 294.2488621274465 294.2488395796045 0.04815812265088564
296.6831348281221 299.1979884909182 297.5521393165507 295.5626825948361 294.2393548045786 294.2393658581536 294.2393433228444 0.04825074118753298
296.6831348281221 299.1979884909182 297.5521393165507 295.5626825941723 294.2393548045786 294.2393658581536 294.2393433228444 0.04825074119469443
296.6768534583503 299.1905496523184 297.5454828320772 295.5506491713487 294.2305863356606 294.2305974027863 294.230574863047 0.04833750945198029
296.6768534583503 299.1905496523184 297.5454828320772 295.5506491706259 294.2305863356606 294.2305974027863 294.230574863047 0.04833750945872795
296.672803476525 299.1860561972691 297.5412954213881 295.5428502370253 294.2254222667245 294.2254333407271 294.2254107885604 0.04838496472110029
296.6701656730568 299.1831048101538 297.5385595715037 295.537733627194 294.2220962869865 294.2221073653257 294.2220848047398 0.0484162963988289
296.6701656730568 299.1831048101538 297.5385595715037 295.5377336264193 294.2220962869865 294.2221073653257 294.2220848047398 0.04841629640494905
296.6628424046602 299.1756522729464 297.5312197823713 295.5240443351657 294.2134634821668 294.213474570262 294.2134519732055 0.04848310634335417
296.6628424046602 299.1756522729464 297.5312197823713 295.52404433435 294.2134634821668 294.213474570262 294.2134519732055 0.04848310634852627
296.6547435554215 299.1681903424306 297.523371662844 295.5097514900794 294.2043059778848 294.2043170752884 294.2042944259953 0.04853265735304017
296.6547435554215 299.1681903424306 297.523371662844 295.5097514892431 294.2043059778848 294.2043170752884 294.2042944259953 0.04853265735686073
296.6502862003748 299.1644475129273 297.5191778600414 295.5024438876342 294.1993615108069 294.1993726129704 294.1993499294314 0.04854580958798232
296.6457025665674 299.1607169953707 297.5149060782124 295.4951652731126 294.194211533668 294.1942226409745 294.1941999244009 0.04855839800258251
296.6457025665674 299.1607169953707 297.5149060782124 295.4951652722885 294.194211533668 294.1942226409745 294.1941999244009 0.04855839800467299
296.6360712758517 299.1532327319172 297.5060523624015 295.4807891591917 294.1831153895542 294.1831265087107 294.1831037105755 0.04855603674872241
296.6360712758517 299.1532327319172 297.5060523624015 295.4807891583962 294.1831153895542 294.1831265087107 294.1831037105755 0.04855603674906942
296.6257120051974 299.1457368942358 297.4967206637851 295.4668716139597 294.1707638559864 294.17077498947 294.1707520989712 0.0485250742727184
296.6257120051974 299.1457368942358 297.4967206637851 295.4668716131828 294.1707638559864 294.17077498947 294.1707520989712 0.04852507427175898
296.6212931721881 299.1427470354294 297.4928117774149 295.4614388375456 294.1653972419235 294.1654083818901 294.1653854509901 0.04850385009842419
296.6147679637138 299.1382287478882 297.4870040222152 295.4532639801196 294.1570410665154 294.1570522176933 294.1570292263422 0.04847267486490361
296.6147679637138 299.1382287478882 297.4870040222152 295.4532639793346 294.1570410665154 294.1570522176933 294.1570292263422 0.04847267486338994
296.6030366651519 299.1307089161974 297.4767708397665 295.4395563431028 294.1419347815187 294.1419459531667 294.1419228565224 0.04840935738976805
296.6030366651519 299.1307089161974 297.4767708397665 295.4395563423604 294.1419347815187 294.1419459531667 294.1419228565224 0.04840935738808332
296.5909379113858 299.1231769769098 297.4662943640736 295.4264950402248 294.1256647008342 294.1256758962139 294.1256527027332 0.0483421959135817
296.5909379113858 299.1231769769098 297.4662943640736 295.4264950394605 294.1256647008342 294.1256758962139 294.1256527027332 0.04834219591251743
296.5872271173587 299.120946673538 297.4631087043516 295.4225210344947 294.1206095650003 294.1206207679049 294.120597547576 0.04832442196322743
296.5785574446082 299.1156326672326 297.4556303557867 295.4131021453264 294.1084476407759 294.1084588625943 294.1084355784795 0.04828318674541827
296.5785574446082 299.1156326672326 297.4556303557867 295.4131021445341 294.1084476407759 294.1084588625943 294.1084355784795 0.04828318674518786
296.5659295559966 299.1080751539714 297.4448008729314 295.3992835375352 294.0905199209385 294.0905311711126 294.0905078052509 0.04823555947392574
296.5659295559966 299.1080751539714 297.4448008729314 295.399283536766 294.0905199209385 294.0905311711126 294.0905078052509 0.04823555947426707
296.5533618925433 299.1005046859354 297.4340063118627 295.3858011195406 294.0722821770177 294.0722934569105 294.0722700240397 0.04819648422660641
296.5533618925433 299.1005046859354 297.4340063118627 295.3858011188423 294.0722821770177 294.0722934569105 294.0722700240397 0.04819648422721758
296.5509088303428 299.09904079615 297.4319041138848 295.3833955182009 294.068723210664 294.068734496354 294.068711054513 0.04818954509705729
296.5410627669218 299.0929221411065 297.4233825873101 295.3733687217653 294.054075506918 294.0540868172523 294.0540633362672 0.04816221219029496
296.5410627669218 299.0929221411065 297.4233825873101 295.3733687211485 294.054075506918 294.0540868172523 294.0540633362672 0.04816221219113418
296.5293333522615 299.0853292296194 297.4131263344879 295.3621440262611 294.0362721633542 294.0362835043869 294.0362599933958 0.04813320199543923
296.5293333522615 299.0853292296194 297.4131263344879 295.3621440257117 294.0362721633542 294.0362835043869 294.0362599933958 0.04813320199657763
296.5185096268194 299.0777286654527 297.4034571680036 295.3519169602495 294.0192837887897 294.0192951602717 294.0192716328953 0.04811172060768419
296.5185096268194 299.0777286654527 297.4034571680036 295.3519169597735 294.0192837887897 294.0192951602717 294.0192716328953 0.04811172060896462
296.5175639775638 299.0770401414975 297.4026039481358 295.3510893586019 294.0177877239221 294.0177990981093 294.0177755705661 0.04811007631526588
296.5086625033332 299.0701228553206 297.3944220262488 295.3427801912073 294.0033514822856 294.0033628832763 294.003339350848 0.04809572308030902
296.5086625033332 299.0701228553206 297.3944220262488 295.3427801908367 294.0033514822856 294.0033628832763 294.003339350848 0.04809572308119608
296.4997313610587 299.0625139582905 297.3859821423872 295.3352068800266 293.9885704473551 293.9885818763624 293.9885583485955 0.04807711453250916
296.4997313610587 299.0625139582905 297.3859821423872 295.3352068798208 293.9885704473551 293.9885818763624 293.9885583485955 0.04807711453217499
296.4920377042042 299.0549979811478 297.3783798915842 295.3301361402273 293.9752804758452 293.9752919310989 293.9752684161156 0.0480449302578885
