"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
296.3859501349459 298.1700717533164 297.0036046501013 295.0167554205485 295.1096319211039 295.109638728008 295.1096251572743 0.04586884501224502
296.3833032659001 298.163991640326 296.9997780238384 295.0121426774648 295.1103096533853 295.1103164493849 295.1103028780308 0.04593048776981296
296.3833032659001 298.163991640326 296.9997780238384 295.0121426771453 295.1103096533853 295.1103164493849 295.1103028780308 0.04593048777626439
296.3799596687863 298.1579159118512 296.9954989265763 295.0066429726944 295.1105010076777 295.1105077924367 295.1104942194276 0.04599588304088846
296.3799596687863 298.1579159118512 296.9954989265763 295.0066429723214 295.1105010076777 295.1105077924367 295.1104942194276 0.04599588304748709
296.3786240974228 298.1558260629541 296.9939061995249 295.0045324002393 295.1104414169561 295.1104481977438 295.1104346233137 0.04601811095190683
296.3759994725245 298.1518428295436 296.990818969965 295.0005089913028 295.1101680258823 295.1101747994616 295.1101612229056 0.04606059338767214
296.3759994725245 298.1518428295436 296.990818969965 295.0005089909011 295.1101680258823 295.1101747994616 295.1101612229056 0.04606059339405182
296.3715476902925 298.1457710727129 296.9858191557761 294.9940376196836 295.1092711137755 295.1092778767799 295.1092642941745 0.04612067746075094
296.3715476902925 298.1457710727129 296.9858191557761 294.9940376192761 295.1092711137755 295.1092778767799 295.1092642941745 0.04612067746661717
296.3668332885267 298.1397001808115 296.9806485117824 294.9875043441231 295.1078053551558 295.1078121089283 295.1077985171102 0.04617346254957898
296.3668332885267 298.1397001808115 296.9806485117824 294.9875043437182 295.1078053551558 295.1078121089283 295.1077985171102 0.04617346255480111
296.3656432528193 298.138234382736 296.9793663507323 294.985935703338 295.1073566336387 295.107363385381 295.1073497903415 0.04618407873162685
296.3618967738483 298.1336295255907 296.9753332165672 294.9810076129061 295.1057239414531 295.1057306876428 295.1057170829767 0.04621758362724991
296.3618967738483 298.1336295255907 296.9753332165672 294.981007612505 295.1057239414531 295.1057306876428 295.1057170829767 0.04621758363182523
296.3569910271418 298.1275595258821 296.9700381763821 294.9745613115397 295.1030666254051 295.1030733663042 295.1030597439057 0.04625397628062608
296.3569910271418 298.1275595258821 296.9700381763821 294.9745613111432 295.1030666254051 295.1030733663042 295.1030597439057 0.04625397628461057
296.3521139285403 298.1214902200092 296.9647620227838 294.9681755613894 295.0998321735156 295.0998389114146 295.0998252673227 0.04628335263137524
296.3521139285403 298.1214902200092 296.9647620227838 294.9681755610008 295.0998321735156 295.0998389114146 295.0998252673227 0.04628335263485733
296.3514280857117 298.1206476211881 296.9640238297829 294.9673028965079 295.0993327677501 295.0993395053971 295.099325858012 0.04628655332575361
296.3472600025354 298.1154216325528 296.9595011964084 294.9618900030817 295.0960376684283 295.0960444055349 295.0960307378673 0.04630676684207643
296.3472600025354 298.1154216325528 296.9595011964084 294.9618900027032 295.0960376684283 295.0960444055349 295.0960307378673 0.04630676684519803
296.3424294672201 298.1093538393096 296.9542558651394 294.9557285109804 295.091738642462 295.0917453807731 295.0917316900431 0.0463259409654802
296.3424294672201 298.1093538393096 296.9542558651394 294.9557285106045 295.091738642462 295.0917453807731 295.0917316900431 0.04632594096848599
296.3376643827306 298.1032871587126 296.9490535407057 294.9496032375761 295.0870561631527 295.0870629043357 295.0870491916499 0.04634394411807509
296.3376643827306 298.1032871587126 296.9490535407057 294.9496032372009 295.0870561631527 295.0870629043357 295.0870491916499 0.04634394412113298
296.337491186375 298.1030674579481 296.9488647298915 294.9493818874077 295.0868796697151 295.0868864110265 295.0868726975789 0.04634461417069665
296.3329493012594 298.0972217839757 296.9438842246719 294.9434917372261 295.0820900529602 295.0820967982531 295.0820830645188 0.04636271818442138
296.3329493012594 298.0972217839757 296.9438842246719 294.9434917368513 295.0820900529602 295.0820967982531 295.0820830645188 0.04636271818748861
296.3281625209777 298.0911573523008 296.9386685038493 294.9373908882175 295.0768326864837 295.0768394367714 295.0768256818319 0.04638129709854397
296.3281625209777 298.0911573523008 296.9386685038493 294.9373908878476 295.0768326864837 295.0768394367714 295.0768256818318 0.04638129710140305
296.3237084636081 298.0854966505469 296.9338091475537 294.9317554377372 295.0717044065445 295.0717111623804 295.0716973854878 0.0463963621981037
296.3234048713952 298.085094166877 296.9334721726618 294.9313546708339 295.071341897956 295.0713486542194 295.0713348757194 0.04639748347148395
296.3234048713952 298.085094166877 296.9334721726618 294.9313546704805 295.071341897956 295.0713486542194 295.0713348757194 0.04639748347381616
296.3187518909061 298.0790326470434 296.9283445868425 294.9255180532477 295.0656276983964 295.0656344618159 295.0656206550767 0.0464078073162804
296.3187518909061 298.0790326470434 296.9283445868425 294.9255180529162 295.0656276983964 295.0656344618159 295.0656206550767 0.04640780731770091
296.3141604416602 298.0729727602296 296.9232576304717 294.9199435708862 295.0595354483719 295.0595422205815 295.0595283781905 0.04640760147028641
296.3141604416602 298.0729727602296 296.9232576304717 294.9199435705812 295.0595354483719 295.0595422205815 295.0595283781905 0.04640760147044575
296.3104946600758 298.0679387850155 296.9191285049208 294.915574273465 295.0541340212464 295.0541408025221 295.0541269232236 0.04639567985482108
296.3097950420012 298.0669153302921 296.9183187649511 294.9146857137551 295.0530427921174 295.0530495753534 295.0530356883883 0.04639343176252582
296.3097950420012 298.0669153302921 296.9183187649511 294.9146857134843 295.0530427921174 295.0530495753534 295.0530356883883 0.04639343176117777
296.3057161942293 298.0608610750484 296.9135676499154 294.9098346373749 295.0460933980244 295.0461001949276 295.0460862565099 0.04636273904594347
296.3057161942293 298.0608610750484 296.9135676499154 294.9098346371462 295.0460933980244 295.0461001949276 295.0460862565099 0.04636273904292682
296.3019670126726 298.0548107155151 296.9090326181581 294.9054812150878 295.0386243571386 295.0386311707253 295.0386171777687 0.0463139350748186
296.3019670126726 298.0548107155151 296.9090326181581 294.9054812149076 295.0386243571386 295.0386311707253 295.0386171777687 0.04631393507022189
296.2995007381994 298.0504068937095 296.9059028037548 294.9027265923589 295.0328991532 295.0329059808553 295.0328919477728 0.04626599342768448
296.2986426133795 298.048765514017 296.9047760665016 294.9016995701429 295.0307961073482 295.0308029403215 295.0307888920138 0.04624853033769253
296.2986426133795 298.048765514017 296.9047760665016 294.901699570015 295.0307961073482 295.0308029403215 295.0307888920138 0.04624853033190664
296.2957660605185 298.0427266166602 296.9008134136052 294.8985341588124 295.0226826103178 295.0226894651715 295.0226753621916 0.04617121150707881
296.2957660605185 298.0427266166602 296.9008134136052 294.8985341587268 295.0226826103178 295.0226894651715 295.0226753621915 0.04617121150078859
296.293317992069 298.0366951733163 296.897132442222 294.8958667904982 295.0143622203225 295.0143690991908 295.0143549420531 0.04608979636019472
296.293317992069 298.0366951733163 296.897132442222 294.8958667904488 295.0143622203225 295.0143690991908 295.0143549420531 0.04608979635404577
296.2919759703263 298.0329252069475 296.8949541958534 294.8944634649096 295.0090719263786 295.0090788211897 295.0090646310035 0.04604035101889781
296.2912062479357 298.030672215439 296.8936734711868 294.8936246481656 295.0059736349536 295.0059805391525 295.0059663289593 0.0460113093884912
296.2912062479357 298.030672215439 296.8936734711868 294.8936246481489 295.0059736349536 295.0059805391525 295.0059663289593 0.04601130938291075
296.2893457958314 298.0246585458564 296.890381384478 294.8917674675361 294.9975815024093 294.997588432741 294.9975741725396 0.04594026511377908
296.2893457958314 298.0246585458564 296.890381384478 294.8917674675414 294.9975815024093 294.997588432741 294.9975741725395 0.04594026510891693
296.2876534497431 298.0186547940144 296.8872022090318 294.8901694055882 294.9892732776617 294.9892802343338 294.9892659283476 0.04587806418456943
296.2876534497431 298.0186547940144 296.8872022090318 294.8901694056205 294.9892732776617 294.9892802343338 294.9892659283476 0.04587806418035405
296.2868240921528 298.0155181299464 296.885576940084 294.8894984705411 294.9849708957817 294.9849778662414 294.9849635396539 0.04584947646231903
296.2860798391517 298.0126614830945 296.8841039640805 294.8888875892892 294.9811362097017 294.981143192434 294.9811288468474 0.04582370555099792
296.2860798391517 298.0126614830945 296.8841039640805 294.8888875893502 294.9811362097017 294.981143192434 294.9811288468474 0.04582370554739963
296.2845941029441 298.0066791150232 296.8810667193655 294.8879428181437 294.9733455381012 294.9733525458492 294.9733381680965 0.04577672422233327
296.2845941029441 298.0066791150232 296.8810667193655 294.8879428182214 294.9733455381012 294.9733525458492 294.9733381680965 0.04577672421935196
296.2832034421328 298.0007081384925 296.8780953220082 294.8871928305831 294.9659769373657 294.965983968819 294.9659695662137 0.0457371708295783
296.2832034421328 298.0007081384925 296.8780953220082 294.8871928306648 294.9659769373657 294.965983968819 294.9659695662137 0.04573717082719697
296.2826488982715 297.99820069906 296.8768666943279 294.8868976726271 294.963010494637 294.9630175356501 294.9630031256935 0.04572351792135876
296.2818798870277 297.9947488118806 296.8751716409993 294.8864918724162 294.9591015608317 294.9591086143213 294.9590941938734 0.0457047616578224
296.2818798870277 297.9947488118806 296.8751716409993 294.8864918725074 294.9591015608317 294.9591086143213 294.9590941938734 0.04570476165593611
296.2805829578658 297.9888012246525 296.8722693367627 294.8859030786344 294.9528206441432 294.9528277174872 294.9528132871987 0.04567814833130848
296.2805829578658 297.9888012246525 296.8722693367627 294.8859030787672 294.9528206441432 294.9528277174872 294.9528132871987 0.04567814832975452
296.2793735632666 297.9828657850066 296.8694282309527 294.8857970480331 294.9472272981463 294.9472343889997 294.9472199596092 0.04565568246855212
296.2793735632666 297.9828657850066 296.8694282309527 294.8857970482275 294.9472272981463 294.9472343889997 294.9472199596092 0.04565568246728503
296.2790386778688 297.9809815889954 296.8685582651033 294.8859900791961 294.9456118328266 294.9456189287822 294.9456045036079 0.04564977653858689
296.2783736935604 297.9769434456473 296.8667281273733 294.8864055043936 294.9424495395776 294.9424566454911 294.9424422285545 0.04563730466108495
296.2783736935604 297.9769434456473 296.8667281273733 294.8864055046404 294.9424495395776 294.9424566454911 294.9424422285545 0.04563730466017945
296.2776779264747 297.971035411467 296.8642310602886 294.8876182511383 294.9386065478853 294.9386136662532 294.938599270961 0.04562425851574792
296.2776779264747 297.971035411467 296.8642310602886 294.8876182514155 294.9386065478853 294.9386136662532 294.938599270961 0.04562425851531075
296.2772547058524 297.9651424902693 296.8619167548272 294.8891826498205 294.9357362445709 294.9357433725438 294.9357290046958 0.04561767492864928
296.2772547058524 297.9651424902693 296.8619167548272 294.8891826501193 294.9357362445709 294.9357433725438 294.9357290046958 0.04561767492867398
296.2772080284691 297.9638758832586 296.8614481750044 294.8895727894307 294.9352503286974 294.9352574583747 294.9352430973021 0.04561756531619685
296.2770925709322 297.9592654637805 296.8597780189713 294.8909965299682 294.9338303263186 294.9338374610429 294.9338231237542 0.0456174449994284
296.2770925709322 297.9592654637805 296.8597780189713 294.8909965302813 294.9338303263186 294.9338374610429 294.9338231237542 0.04561744499987154
296.2771140393311 297.9534047301852 296.8577645156727 294.8929749778061 294.9328048413228 294.9328119800213 294.9327976740396 0.04562277643773539
296.2771140393311 297.9534047301852 296.8577645156727 294.8929749781296 294.9328048413228 294.9328119800213 294.9327976740396 0.04562277643848415
296.2772705572835 297.9475605190336 296.8558446950088 294.8950727582964 294.9325394346551 294.9325465748565 294.932532299428 0.04563217107320549
296.2772705572835 297.9475605190336 296.8558446950088 294.8950727586311 294.9325394346551 294.9325465748565 294.932532299428 0.04563217107409367
296.2773010052815 297.9469030855998 296.8556370931994 294.8953234307554 294.932555445335 294.9325625855711 294.9325483135632 0.04563343583407747
296.2775752480945 297.9417332348162 296.8540272494832 294.8972995682566 294.9329404850006 294.9329476246318 294.9329333789068 0.04564373746035764
296.2775752480945 297.9417332348162 296.8540272494832 294.8972995685929 294.9329404850006 294.9329476246318 294.9329333789068 0.0456437374612523
296.2779916928162 297.9359230321747 296.8522885082612 294.8995450374257 294.9338978315399 294.9339049688326 294.9338907514015 0.04565577896768118
296.2779916928162 297.9359230321747 296.8522885082612 294.8995450377415 294.9338978315399 294.9339049688326 294.9338907514015 0.04565577896845194
296.2784625004112 297.9301297431861 296.8505910243029 294.9015560791714 294.9352889411556 294.9352960746284 294.9352818824428 0.04566654880560536
296.2784625004112 297.9301297431861 296.8505910243029 294.9015560794321 294.9352889411556 294.9352960746284 294.9352818824428 0.04566654880611176
296.2784674776364 297.930071546706 296.8505741335689 294.9015699655127 294.9353048484097 294.9353119818375 294.9352977898488 0.04566662567792136
296.2788637158446 297.9243525692994 296.8488537626481 294.9029384962379 294.9369466880204 294.9369538164385 294.9369396439578 0.04567394777627532
296.2788637158446 297.9243525692994 296.8488537626481 294.9029384964201 294.9369466880204 294.9369538164385 294.9369396439578 0.04567394777634948
296.2791353343161 297.9185906533215 296.8470373303714 294.9034257778272 294.9387341892329 294.9387413116947 294.9387271516691 0.04567584296706638
296.2791353343161 297.9185906533215 296.8470373303714 294.9034257779396 294.9387341892329 294.9387413116947 294.9387271516691 0.04567584296649336
296.2791564817177 297.913373904645 296.8452463013502 294.9031458628949 294.9403074996194 294.9403146161537 294.9403004622863 0.04566999308410839
296.2791424798332 297.9128423835887 296.8450532906274 294.9031174692529 294.9404587466263 294.9404658625405 294.9404517093714 0.04566933587609032
296.2791424798332 297.9128423835887 296.8450532906274 294.90311746932 294.9404587466263 294.9404658625405 294.9404517093714 0.04566933587467582
296.2788966224005 297.9071065556741 296.8429086954932 294.902296460793 294.9420122033798 294.942019312603 294.9420051632088 0.04565233751822134
296.2788966224005 297.9071065556741 296.8429086954932 294.9022964608428 294.9420122033798 294.942019312603 294.9420051632088 0.04565233751583632
296.2785076132473 297.9013825240137 296.8406748912215 294.9012801683344 294.9433654674366 294.9433725702816 294.9433584239042 0.04562387948084173
296.2785076132473 297.9013825240137 296.8406748912215 294.9012801684013 294.9433654674366 294.9433725702816 294.9433584239042 0.04562387947737997
296.2781817353654 297.8967841255289 296.8388716403423 294.9006208425889 294.9443279177305 294.9443350158845 294.9443208735253 0.04559118359572906
296.2780915280034 297.8956701170546 296.8384274459288 294.9004612611801 294.9445439891258 294.9445510861731 294.94453694486 0.0455832687065387
296.2780915280034 297.8956701170546 296.8384274459288 294.9004612612809 294.9445439891258 294.9445510861731 294.94453694486 0.04558326870204343
296.277797036319 297.8899697513128 296.8362633702849 294.9000300055642 294.9456270039868 294.9456340959825 294.9456199627077 0.04553162229422894
296.277797036319 297.8899697513128 296.8362633702849 294.90003000569 294.9456270039868 294.9456340959825 294.9456199627077 0.04553162228889745
296.2777383141813 297.8842820987904 296.8342572915623 294.8998836851597 294.9467027697359 294.9467098574485 294.9466957337965 0.04547166332436823
296.2777383141813 297.8842820987904 296.8342572915623 294.899883685306 294.9467027697359 294.9467098574485 294.9466957337965 0.04547166331843772
296.2778505321069 297.8802960825242 296.8329513142884 294.8999453056866 294.9474879567093 294.9474950417831 294.9474809256747 0.04542536996588894
296.2778833867583 297.8786076220332 296.8323885399973 294.8999719606735 294.9478169712332 294.9478240551568 294.947809942302 0.04540595177190753
296.2778833867583 297.8786076220332 296.8323885399973 294.8999719608363 294.9478169712332 294.9478240551568 294.947809942302 0.04540595176568709
296.2782368116225 297.8729468204033 296.8306602617595 294.9002482904069 294.9490123143519 294.9490193948321 294.9490052934613 0.0453379622262776
296.2782368116225 297.8729468204033 296.8306602617595 294.9002482905684 294.9490123143519 294.9490193948321 294.9490052934613 0.04533796222009544
296.2787491445471 297.8672999951839 296.8290403482778 294.900510815401 294.9503029512619 294.950310028435 294.9502959377028 0.04527115850402135
296.2787491445471 297.8672999951839 296.8290403482778 294.9005108155404 294.9503029512619 294.950310028435 294.9502959377028 0.0452711584981637
296.2790977444386 297.8639208869507 296.8280983500362 294.9005202315481 294.9511151721605 294.9511222473346 294.9511081615403 0.04523323165184812
296.2792836807042 297.8616669893235 296.8274396731472 294.9005272473098 294.9516514193899 294.9516584931053 294.9516444107686 0.04520817034265029
296.2792836807042 297.8616669893235 296.8274396731472 294.9005272473984 294.9516514193899 294.9516584931053 294.9516444107686 0.04520817033740546
296.2797069099507 297.8560471846822 296.8257710283247 294.8999730523771 294.9529828364514 294.9529899064242 294.9529758281544 0.04515168859763211
296.2797069099507 297.8560471846822 296.8257710283247 294.8999730523888 294.9529828364514 294.9529899064242 294.9529758281544 0.04515168859325754
296.2798475389652 297.8504393864857 296.8239223831499 294.8985538487906 294.9541779324183 294.9541849982799 294.9541709181243 0.04510388581764068
296.2798475389652 297.8504393864857 296.8239223831499 294.8985538486749 294.9541779324183 294.9541849982799 294.9541709181243 0.04510388581442279
296.2797384308957 297.8476562852714 296.8228883383493 294.8971376199436 294.9546647733191 294.9546718369829 294.954657750834 0.04508568102574675
296.2794718222966 297.8448415588898 296.8217407180771 294.8957047876322 294.9550516399902 294.9550587013422 294.9550446098411 0.04506706172061117
296.2794718222966 297.8448415588898 296.8217407180771 294.8957047873516 294.9550516399902 294.9550587013422 294.9550446098411 0.04506706171869952
296.2783356852272 297.8392509384539 296.8190660283814 294.8910064624877 294.9553865435336 294.955393600039 294.9553794855212 0.04504195020857726
296.2783356852272 297.8392509384539 296.8190660283814 294.8910064620191 294.9553865435336 294.955393600039 294.9553794855212 0.04504195020799331
296.2761953072875 297.8336639083327 296.8157381806682 294.8842035101511 294.9549164399008 294.9549234914706 294.9549093415043 0.04502786301056197
296.2761953072875 297.8336639083327 296.8157381806682 294.8842035090648 294.9549164399008 294.9549234914706 294.9549093415043 0.04502786301344953
296.2748624239462 297.8314599815765 296.8141070771922 294.8787925107158 294.9543660434971 294.954373092975 294.9543589089409 0.04503565077296439
296.272202025667 297.8280729918812 296.8112015934735 294.8704822025534 294.9530073316927 294.9530143779864 294.9530001446446 0.04504561273107208
296.272202025667 297.8280729918812 296.8112015934735 294.8704822012307 294.9530073316927 294.9530143779864 294.9530001446446 0.04504561273530411
296.2658198528013 297.8224692703503 296.8051039587265 294.854123461247 294.9490310941644 294.9490381355502 294.9490238090744 0.0450693148762903
296.2658198528013 297.8224692703503 296.8051039587265 294.8541234598613 294.9490310941644 294.9490381355502 294.9490238090744 0.04506931488094255
296.2576420462883 297.8168486665957 296.7978304948655 294.8370715401872 294.9430052819671 294.9430123206108 294.9429979053098 0.04509086988704965
296.2576420462883 297.8168486665957 296.7978304948655 294.8370715387912 294.9430052819671 294.9430123206108 294.9429979053098 0.0450908698919408
296.2549212684381 297.8152050091728 296.795488928032 294.8320668743459 294.9408440779125 294.9408511162396 294.9408366767377 0.04509653867780001
296.2482180872709 297.8112088174552 296.7897384850087 294.8199161498802 294.9351085390491 294.9351155781621 294.9351010812507 0.04511028751806968
296.2482180872709 297.8112088174552 296.7897384850087 294.8199161484826 294.9351085390491 294.9351155781621 294.9351010812507 0.04511028752325453
296.2380037544065 297.8055487061004 296.7811246028856 294.8027546096797 294.9256237254227 294.9256307685712 294.9256161967763 0.04512986257350528
296.2380037544065 297.8055487061004 296.7811246028856 294.8027546082807 294.9256237254227 294.9256307685712 294.9256161967762 0.04512986257905143
296.227379806066 297.7998683539824 296.7722369744692 294.7855890655892 294.9148978724016 294.9149049230255 294.9148902822033 0.04515175588033369
296.227379806066 297.7998683539824 296.7722369744692 294.7855890641856 294.9148978724016 294.9149049230255 294.9148902822033 0.04515175588626191
296.2252799069968 297.7987914893262 296.770496173062 294.7823349308402 294.912723819601 294.9127308719081 294.9127162191646 0.04515629780806811
296.2163850462151 297.7941671625346 296.7631006985117 294.7683818473011 294.9031513689769 294.903158429798 294.903143726138 0.04517635229578968
296.2163850462151 297.7941671625346 296.7631006985117 294.7683818458876 294.9031513689769 294.903158429798 294.9031437261379 0.04517635230206103
296.205012328194 297.7884441605411 296.7537108067156 294.7510778923547 294.8905563672125 294.8905634402743 294.8905486803373 0.04520320438233025
296.205012328194 297.7884441605411 296.7537108067156 294.7510778908519 294.8905563672125 294.8905634402743 294.8905486803373 0.04520320438925097
296.1933791121992 297.7826991606447 296.7441437789862 294.732792570619 294.8773420073742 294.8773490942157 294.8773342772918 0.04523619501463398
296.1933791121992 297.7826991606447 296.7441437789862 294.7327925689942 294.8773420073742 294.8773490942157 294.8773342772918 0.04523619502223852
296.1923349982346 297.7822009595701 296.7432911531111 294.731094589367 294.8761631918713 294.876170279922 294.8761554577522 0.04523955152369955
296.1813006434759 297.7769305899544 296.7342787342486 294.7131645982844 294.863547982351 294.8635550837794 294.8635402066146 0.04527502951892826
296.1813006434759 297.7769305899544 296.7342787342486 294.7131645966578 294.863547982351 294.8635550837794 294.8635402066146 0.0452750295264412
296.1684401942993 297.7711352585715 296.7238952558495 294.6935293892763 294.8490592661847 294.8490663823873 294.8490514525217 0.04530987117009294
296.1684401942993 297.7711352585715 296.7238952558495 294.6935293879354 294.8490592661847 294.8490663823873 294.8490514525217 0.04530987117590374
296.1560308619948 297.7654100805598 296.7138301594354 294.6773370802594 294.8346282930975 294.8346354252698 294.834620470145 0.04532654215116953
296.1558337715388 297.7653162486441 296.7136692983988 294.677072133059 294.8343935428805 294.8344006753276 294.8343857197681 0.04532684030008442
296.1558337715388 297.7653162486441 296.7136692983988 294.677072132381 294.8343935428805 294.8344006753276 294.8343857197681 0.04532684030221201
296.1449691977742 297.7594824525661 296.7045730127953 294.6679579687276 294.8205117394339 294.8205188906107 294.8205039613854 0.04530967414590378
296.1449691977742 297.7594824525661 296.7045730127953 294.6679579688961 294.8205117394339 294.8205188906107 294.8205039613854 0.045309674143424
296.1372770630501 297.75364687225 296.6975425821739 294.6682051028035 294.8086259735189 294.8086331457894 294.8086183024363 0.04525359160268144
296.1372770630501 297.75364687225 296.6975425821739 294.6682051036023 294.8086259735189 294.8086331457894 294.8086183024363 0.04525359159674823
296.1339491025432 297.7485149866077 296.6935983298376 294.6745558044676 294.8007052528043 294.8007124447796 294.800697707574 0.04518362752106312
296.1336809959791 297.7478247773881 296.693184753853 294.6754115809636 294.799812065527 294.799819260061 294.7998045362215 0.04517493404461979
296.1336809959791 297.7478247773881 296.693184753853 294.6754115819648 294.799812065527 294.799819260061 294.7998045362215 0.04517493403752285
296.1335332032953 297.742025710106 296.6910808566572 294.6848445354525 294.7943073967738 294.7943146118031 294.7943000043337 0.04509666332347451
296.1335332032953 297.742025710106 296.6910808566572 294.6848445363261 294.7943073967738 294.7943146118031 294.7943000043337 0.0450966633170323
296.1356480997692 297.7362550612559 296.690460578379 294.6928691336306 294.7918932339774 294.7919004648427 294.7918859463695 0.0450343617835481
296.1356480997692 297.7362550612559 296.690460578379 294.6928691342333 294.7918932339774 294.7919004648427 294.7918859463695 0.04503436177861933
296.137875794273 297.7317783211407 296.6903617450466 294.696793998279 294.7914770118447 294.7914842512934 294.791469777563 0.04500100615612532
296.1384234545143 297.7305079982401 296.6902786820029 294.6979102062999 294.7914763084748 294.7914835496466 294.7914690886548 0.04499134894583402
296.1384234545143 297.7305079982401 296.6902786820029 294.6979102066202 294.7914763084748 294.7914835496466 294.7914690886548 0.04499134894259779
296.1407702287628 297.7247817185124 296.6898248473286 294.6998466011718 294.7923057083396 294.7923129537261 294.7922985232909 0.04496532417896054
296.1407702287628 297.7247817185124 296.6898248473286 294.6998466012604 294.7923057083396 294.7923129537261 294.7922985232909 0.04496532417724539
296.1421606435383 297.7190716217683 296.6887536790313 294.6992390942174 294.7936752814097 294.7936825259497 294.7936681067895 0.04495225801891957
296.1421606435383 297.7190716217683 296.6887536790313 294.6992390941398 294.7936752814097 294.7936825259497 294.7936681067895 0.04495225801839403
296.1424402456246 297.7152182664951 296.6876017553265 294.697597915516 294.7946288167684 294.7946360585561 294.7946216384445 0.0449495660459887
296.1424222134473 297.7133735252847 296.686951347138 294.6968119735317 294.7950490732596 294.7950563133905 294.795041893378 0.04494779742572251
296.1424222134473 297.7133735252847 296.686951347138 294.696811973343 294.7950490732596 294.7950563133905 294.795041893378 0.04494779742603819
296.1416447280951 297.7076842561562 296.6844752203013 294.6931711907584 294.7961056629351 294.7961128966004 294.7960984682618 0.0449484808880879
296.1416447280951 297.7076842561562 296.6844752203013 294.6931711905038 294.7961056629351 294.7961128966004 294.7960984682618 0.04494848088891611
296.140006620149 297.7020014962661 296.6814407149302 294.6888139103122 294.7966532401678 294.7966604666018 294.7966460254788 0.0449514266938744
296.140006620149 297.7020014962661 296.6814407149302 294.6888139100248 294.7966532401678 294.7966604666018 294.7966460254788 0.04495142669495478
296.1387432244475 297.6987450272706 296.6794902969636 294.6861118460844 294.7966882898528 294.7966955121843 294.7966810617074 0.04495342241311863
296.1377383269487 297.6963237914877 296.6779974297879 294.6841021969486 294.796602277394 294.7966094968961 294.7965950399021 0.0449546983350306
296.1377383269487 297.6963237914877 296.6779974297879 294.6841021966522 294.796602277394 294.7966094968961 294.7965950399021 0.04495469833616528
296.1350488641926 297.6906503656256 296.6742812481956 294.6792977683328 294.7959281576175 294.7959353712371 294.7959208959295 0.04495695286036315
296.1350488641926 297.6906503656256 296.6742812481956 294.6792977680559 294.7959281576175 294.7959353712371 294.7959208959295 0.04495695286135643
296.1321136905405 297.6849809343838 296.6704063658783 294.6747105141498 294.7946454453322 294.7946526546149 294.7946381602537 0.04495674401595443
296.1321136905405 297.6849809343838 296.6704063658783 294.6747105139429 294.7946454453322 294.7946526546149 294.7946381602537 0.04495674401653212
296.130693845208 297.6823130430794 296.6685577730576 294.6729114011633 294.7938384305586 294.7938456384536 294.7938311363725 0.04495434316383468
296.1291354518002 297.6793158884445 296.6665049212637 294.6708896964685 294.7928206678753 294.7928278747497 294.7928133641081 0.04495187301495096
296.1291354518002 297.6793158884445 296.6665049212637 294.6708896964204 294.7928206678753 294.7928278747497 294.7928133641081 0.04495187301466951
296.1264994011318 297.6736572837531 296.6628285767358 294.6688010088263 294.7907069713893 294.7907141780305 294.7906996601454 0.04493898136652864
296.1264994011318 297.6736572837531 296.6628285767358 294.6688010090409 294.7907069713893 294.7907141780305 294.7906996601454 0.04493898136489172
296.1246376291384 297.6680086431946 296.6596600111849 294.6695697654073 294.788641745105 294.7886489537609 294.7886344456111 0.04491430010309147
296.1246376291384 297.6680086431946 296.6596600111849 294.669569766 294.788641745105 294.7886489537609 294.7886344456111 0.04491430009955905
296.1243016915973 297.6659324355196 296.6587222973505 294.6713649534133 294.7879996938746 294.7880069039197 294.7879924096214 0.04489891649149778
296.1241553452118 297.662375762102 296.6573954641768 294.6744468818811 294.7871590929944 294.7871663057803 294.7871518333478 0.04487423744063061
296.1241553452118 297.662375762102 296.6573954641768 294.674446882937 294.7871590929944 294.7871663057803 294.7871518333478 0.04487423743480945
296.1257147556623 297.6567666852148 296.6564691040043 294.6843466715591 294.7869634326431 294.7869706510729 294.7869562471289 0.04481706775517766
296.1257147556623 297.6567666852148 296.6564691040043 294.6843466730021 294.7869634326431 294.7869706510729 294.7869562471289 0.04481706774748767
296.1296165912991 297.6511895538911 296.6570797103962 294.6984354447681 294.7886832236368 294.7886904477761 294.7886761390643 0.0447486021248567
296.1296165912991 297.6511895538911 296.6570797103962 294.6984354462284 294.7886832236368 294.7886904477761 294.7886761390644 0.04474860211726912
296.1311116239942 297.6497147846653 296.6575429672865 294.702224563479 294.7895451543691 294.7895523799233 294.7895380962319 0.04473250644705587
296.1356227955447 297.6456504412909 296.6590744143494 294.7127061692274 294.7926360544042 294.7926432823618 294.7926290651801 0.04468943577196379
296.1356227955447 297.6456504412909 296.6590744143494 294.7127061701476 294.7926360544042 294.7926432823618 294.7926290651801 0.04468943576746331
296.1419102659679 297.640146034975 296.661264510923 294.7211302469651 294.7981182225566 294.7981254493931 294.7981112790606 0.0446649994668854
296.1419102659679 297.640146034975 296.661264510923 294.7211302470358 294.7981182225566 294.7981254493931 294.7981112790606 0.04466499946714644
296.146331339454 297.6346651393441 296.6622469763726 294.7203781035744 294.8037776203399 294.8037848395167 294.8037706539895 0.04468510985862513
