"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
297.4768614866509 299.5949688460528 298.2064296000672 296.6551171648643 295.3357508156955 295.3357601945766 295.335740649763 0.04362439595666424
297.4768614866509 299.5949688460528 298.2064296000672 296.655117163937 295.3357508156955 295.3357601945766 295.335740649763 0.04362439596257108
297.4650878242061 299.5888637660458 298.1966433691936 296.6379345260611 295.319223903255 295.3192333080778 295.3192137173663 0.04367699668653412
297.4650878242061 299.5888637660458 298.1966433691936 296.6379345251411 295.319223903255 295.3192333080778 295.3192137173663 0.04367699669233824
297.4559852121384 299.584218627525 298.1891031952072 296.625009487604 295.3067540205234 295.3067634442269 295.3067438221684 0.0437148335544585
297.4532669705746 299.582738588836 298.1868196052295 296.6208950778264 295.3029045074565 295.3029139372777 295.3028943044255 0.0437275792945916
297.4532669705746 299.582738588836 298.1868196052295 296.6208950769394 295.3029045074565 295.3029139372777 295.3028943044255 0.0437275793002659
297.4414474619364 299.5765933405319 298.1769900047772 296.6044247501369 295.2868053729578 295.2868148269383 295.2867951578359 0.04377590806371872
297.4414474619364 299.5765933405319 298.1769900047772 296.6044247492769 295.2868053729578 295.2868148269383 295.2867951578359 0.04377590806944651
297.4296551290114 299.5704283550189 298.1671715437636 296.5884227146163 295.2709365458896 295.2709460232338 295.2709263212205 0.04382513785006001
297.4296551290114 299.5704283550189 298.1671715437636 296.5884227137722 295.2709365458896 295.2709460232338 295.2709263212205 0.04382513785605812
297.4219330941983 299.5663738748565 298.1607361752116 296.5781125956742 295.2606365791596 295.2606460714526 295.2606263481791 0.04386036568984413
297.4181183311949 299.5642450246403 298.1575137641397 296.5727040233785 295.2553827862566 295.2553922865655 295.2553725510845 0.04387978680233272
297.4181183311949 299.5642450246403 298.1575137641397 296.5727040225506 295.2553827862566 295.2553922865655 295.2553725510845 0.04387978680872122
297.4066911003568 299.5580436111892 298.1479214573876 296.5572727870647 295.2400690777728 295.2400786004736 295.2400588306278 0.04394129367808348
297.4066911003568 299.5580436111892 298.1479214573876 296.557272786249 295.2400690777728 295.2400786004736 295.2400588306278 0.04394129368492341
297.3953187667021 299.5518244782117 298.1383590560521 296.5420600180274 295.2249314125601 295.224940957152 295.2249211513956 0.04401047066015434
297.3953187667021 299.5518244782117 298.1383590560521 296.5420600172004 295.2249314125601 295.224940957152 295.2249211513956 0.04401047066757881
297.3889497567753 299.5483753621104 298.1330154128639 296.533548899757 295.2165627417965 295.2165722982311 295.2165524707063 0.04405370989896246
297.3839567284564 299.5455877074458 298.1287974721373 296.5266772991087 295.2098938444178 295.209903410549 295.2098835648016 0.04408934191930106
297.3839567284564 299.5455877074458 298.1287974721373 296.5266772982479 295.2098938444178 295.209903410549 295.2098835648016 0.04408934192739878
297.3725428022382 299.5393332996116 298.1191961186526 296.5107557761741 295.1948901736988 295.1948997610741 295.1948798695063 0.04417910822208775
297.3725428022382 299.5393332996116 298.1191961186526 296.5107557752636 295.1948901736988 295.1948997610741 295.1948798695063 0.04417910823083518
297.3608235514641 299.5330599766068 298.1093891517808 296.4940331166454 295.1797560910469 295.1797656991991 295.1797457563199 0.04427834798087216
297.3608235514641 299.5330599766068 298.1093891517808 296.4940331156857 295.1797560910469 295.1797656991991 295.1797457563198 0.04427834799007133
297.3552944938087 299.5302255156669 298.1048054485196 296.4861411394285 295.1728042687451 295.1728138859807 295.172793918529 0.04432528075898607
297.3485345494831 299.5267654460984 298.0992032303096 296.476521423163 295.1642858061754 295.1642954345884 295.1642754373555 0.04438270156154333
297.3485345494831 299.5267654460984 298.0992032303096 296.4765214221708 295.1642858061754 295.1642954345884 295.1642754373555 0.04438270157083111
297.3360367425668 299.5204498720237 298.088874007277 296.4584946905183 295.1485891033479 295.1485987522247 295.1485786989049 0.04448751434249123
297.3360367425668 299.5204498720237 298.088874007277 296.4584946895189 295.1485891033479 295.1485987522247 295.1485786989049 0.04448751435153809
297.3232367532842 299.5141121733545 298.0783401893285 296.4403719380215 295.1326158530203 295.1326255224604 295.1326054149585 0.04458699977843014
297.3232367532842 299.5141121733545 298.0783401893285 296.4403719370463 295.1326158530203 295.1326255224604 295.1326054149585 0.04458699978694914
297.3186339576954 299.511900429509 298.0745754919531 296.4342086296402 295.1269510644166 295.126960740949 295.1269406165405 0.0446179027361202
297.3102864464603 299.5077521691255 298.067700836524 296.4226643239145 295.1164175526379 295.1164272430232 295.1164070859352 0.04467703012836857
297.3102864464603 299.5077521691255 298.067700836524 296.4226643229945 295.1164175526379 295.1164272430232 295.1164070859352 0.04467703013612837
297.2974060671793 299.5013704763286 298.0570998877851 296.4058788601977 295.1000988055119 295.1001085175193 295.1000883174033 0.04475471222815391
297.2974060671793 299.5013704763286 298.0570998877851 296.4058788593625 295.1000988055119 295.1001085175193 295.1000883174033 0.04475471223500981
297.2850148400235 299.4949695949135 298.0468117416155 296.3904945643031 295.0839073218232 295.0839170565064 295.0838968206835 0.04481933266807078
297.2850148400235 299.4949695949135 298.0468117416155 296.3904945635887 295.0839073218232 295.0839170565064 295.0838968206835 0.04481933267389263
297.2820139536694 299.4933954574526 298.0443119537819 296.3872061571318 295.0799452401887 295.0799549805187 295.0799347389407 0.04483115681438074
297.2731709422753 299.4885513696248 298.0368749548969 296.3770969259895 295.0679459166333 295.0679556748372 295.0679354139928 0.0448690410789891
297.2731709422753 299.4885513696248 298.0368749548969 296.3770969254258 295.0679459166333 295.0679556748372 295.0679354139927 0.04486904108372175
297.2625125457249 299.4821209436947 298.0277076382786 296.3661650168605 295.0526354328949 295.0526452158713 295.0526249411255 0.04490543051957779
297.2625125457249 299.4821209436947 298.0277076382786 296.3661650164859 295.0526354328949 295.0526452158713 295.0526249411255 0.04490543052324948
297.2532201568282 299.475683120929 298.0194291415434 296.3583137284711 295.0382583890545 295.0382681975474 295.0382479239102 0.04492971545176452
297.2532201568282 299.475683120929 298.0194291415434 296.3583137282914 295.0382583890545 295.0382681975474 295.0382479239102 0.04492971545465072
297.2520047233619 299.4747630740505 298.0183194884593 296.357644551478 295.0362911373929 295.0363009495538 295.0362806787542 0.04493177157164981
297.2455058616453 299.4692435013276 298.0121796929013 296.3536296757694 295.0251294826018 295.0251393168243 295.0251190591969 0.04494723103310166
297.2455058616453 299.4692435013276 298.0121796929013 296.3536296757114 295.0251294826018 295.0251393168243 295.0251190591969 0.04494723103577519
297.2393546899382 299.4628071843629 298.0059512188517 296.3509215819328 295.0134526820841 295.0134625414254 295.0134423054009 0.04496724560888532
297.2393546899382 299.4628071843629 298.0059512188517 296.3509215818829 295.0134526820841 295.0134625414254 295.0134423054009 0.04496724561197676
297.2343652229592 299.4563770633503 298.0004827817124 296.3483485332363 295.0031868327036 295.0031967154455 295.0031764940778 0.04499843301809412
297.2343652229592 299.4563770633503 298.0004827817124 296.3483485330994 295.0031868327036 295.0031967154455 295.0031764940778 0.04499843302200791
297.2341804838404 299.4561184477272 298.0002732396757 296.3481885983306 295.0027998683387 295.0028097519731 295.0027895306272 0.04500027086230995
297.2298714718175 299.4499531249984 297.9953398585488 296.3443748714611 294.9940247095572 294.9940346130542 294.9940143909682 0.04504474430902627
297.2298714718175 299.4499531249984 297.9953398585488 296.3443748711755 294.9940247095572 294.9940346130542 294.9940143909682 0.04504474431386964
297.2250675018627 299.4435325055687 297.989995662096 296.3380120089689 294.9854272646184 294.9854371857404 294.9854169442962 0.04510476602527409
297.2250675018627 299.4435325055687 297.989995662096 296.3380120085287 294.9854272646184 294.9854371857404 294.9854169442962 0.04510476603095513
297.2198636543984 299.4375119810428 297.9845282853575 296.3297212963796 294.9774611478026 294.9774710828833 294.9774508077991 0.0451708914578513
297.2195117245992 299.4371114865294 297.9841608275897 296.3291697736236 294.9769397075008 294.9769496434596 294.9769293661378 0.04517528533632115
297.2195117245992 299.4371114865294 297.9841608275897 296.3291697730476 294.9769397075008 294.9769496434596 294.9769293661378 0.04517528534278181
297.2130350228298 299.4306864713099 297.9777238046576 296.3181566027204 294.9682200719237 294.9682300207011 294.9682096949879 0.04525471033693219
297.2130350228298 299.4306864713099 297.9777238046576 296.3181566020656 294.9682200719237 294.9682300207011 294.9682096949879 0.04525471034405211
297.205405006105 299.4242531589686 297.9705315350369 296.3058973107109 294.9589161623927 294.9589261225807 294.958905745044 0.04534022639184465
297.205405006105 299.4242531589686 297.9705315350369 296.3058973100244 294.9589161623927 294.9589261225807 294.958905745044 0.04534022639968373
297.1982817077266 299.4188734621579 297.964032570135 296.2952460895637 294.9506366337347 294.950646603026 294.9506261835627 0.04541833307215936
297.1969290892504 299.4178101083546 297.9627841107863 296.2931414266001 294.9490145869999 294.9490245582097 294.9490041302603 0.04543403565797993
297.1969290892504 299.4178101083546 297.9627841107863 296.2931414258878 294.9490145869999 294.9490245582097 294.9490041302603 0.04543403566672766
297.1878666488171 299.4113560982109 297.954650350801 296.2799899751113 294.9385678561017 294.9385778385616 294.9385573608517 0.04554015546490089
297.1878666488171 299.4113560982109 297.954650350801 296.2799899743642 294.9385678561017 294.9385778385616 294.9385573608517 0.04554015547449089
297.1782001150924 299.4048889945198 297.9461180877693 296.2662977795236 294.9275279119028 294.9275379059686 294.9275173775384 0.04565741923003611
297.1782001150924 299.4048889945198 297.9461180877693 296.2662977787197 294.9275279119028 294.9275379059686 294.9275173775384 0.04565741924002526
297.1705905758128 299.4001436133042 297.9395204860633 296.25561785979 294.9189874448261 294.9189974474551 294.9189768792776 0.04574573307981408
297.1679438090821 299.398408623136 297.9371966353834 296.2517153254899 294.9158901645556 294.9159001706457 294.9158795874757 0.04577867515720278
297.1679438090821 299.398408623136 297.9371966353834 296.2517153246047 294.9158901645556 294.9159001706457 294.9158795874757 0.04577867516700241
297.1571004995465 299.3919123956167 297.9278869422477 296.2358558767954 294.903565237575 294.9035752564567 294.9035546116179 0.04589442232143385
297.1571004995465 299.3919123956167 297.9278869422477 296.2358558757878 294.903565237575 294.9035752564567 294.9035546116179 0.04589442233077953
297.1455678230529 299.385396262981 297.918120882767 296.2180701259012 294.8903758345335 294.8903858673269 294.8903651492582 0.04600001687291481
297.1455678230529 299.385396262981 297.918120882767 296.218070124707 294.8903758345335 294.8903858673269 294.8903651492582 0.04600001688204523
297.13756804113 299.3812811107737 297.9114860348722 296.205021002241 294.8814239734233 294.8814340151148 294.8814132394988 0.04606141085512187
297.1329676734763 299.378858567262 297.9076513179754 296.1973491777791 294.8760871201972 294.8760971677253 294.8760763581161 0.04609791512718409
297.1329676734763 299.378858567262 297.9076513179754 296.1973491763372 294.8760871201972 294.8760971677253 294.8760763581161 0.04609791513654726
297.1189522192093 299.372292285085 297.8962490514292 296.1727306496102 294.8602872748673 294.8602973384258 294.8602764128481 0.04619401822791594
297.1189522192093 299.372292285085 297.8962490514292 296.1727306479003 294.8602872748673 294.8602973384258 294.860276412848 0.04619401823784047
297.1030933193194 299.3656873764251 297.883631524699 296.1439030118561 294.8424340967932 294.8424441783934 294.842423112234 0.04629197112700463
297.1030933193194 299.3656873764251 297.883631524699 296.143903009906 294.8424340967932 294.8424441783934 294.842423112234 0.04629197113756107
297.0935833719103 299.3621890737189 297.8762247375685 296.1267259337558 294.8320071070931 294.832017198449 294.8319960474971 0.0463445653911343
297.0848167382883 299.359041052378 297.8694234819184 296.111316813258 294.8221854989761 294.8221956001225 294.822174374858 0.04639081848170869
297.0848167382883 299.359041052378 297.8694234819184 296.1113168111338 294.8221854989761 294.8221956001225 294.8221743748579 0.04639081849270988
297.0647524157993 299.3523460360452 297.8540334764004 296.0760256978784 294.7995044990701 294.799514623391 294.7994932272878 0.04648994330819636
297.0647524157993 299.3523460360452 297.8540334764004 296.0760256956592 294.7995044990701 294.799514623391 294.7994932272878 0.04648994331933413
297.0428643680718 299.3455920705669 297.8374347446101 296.0392792433655 294.7741367268665 294.7741468788437 294.7741253111879 0.04658439551277752
297.0428643680718 299.3455920705669 297.8374347446101 296.0392792411077 294.7741367268665 294.7741468788437 294.7741253111879 0.04658439552381038
297.0328827952138 299.3427085928593 297.8299332405567 296.0234392630874 294.7625897188153 294.7625998833211 294.7625782445997 0.04662124977025463
297.0194456332521 299.3387827647741 297.8198198477277 296.0019651767396 294.7464395272118 294.7464497108872 294.7464279766126 0.04667149809605843
297.0194456332521 299.3387827647741 297.8198198477277 296.0019651744885 294.7464395272118 294.7464497108872 294.7464279766126 0.0466714981066951
296.9953261123424 299.3319177935811 297.8017299490467 295.9647987363585 294.716879296451 294.7168895167025 294.7168676230993 0.04674972348273098
296.9953261123424 299.3319177935811 297.8017299490467 295.9647987341675 294.716879296451 294.7168895167025 294.7168676230993 0.04674972349241792
296.9707129124701 299.3249941004287 297.7832991130842 295.9286071571848 294.6856454861583 294.6856557477927 294.6856337080147 0.04681124126223957
296.9707129124701 299.3249941004287 297.7832991130842 295.9286071551089 294.6856454861583 294.6856557477927 294.6856337080147 0.04681124127054923
296.9627115927598 299.3227526726396 297.7773110413916 295.9175491679596 294.6752833803762 294.6752936562551 294.6752715752668 0.04682380368382374
296.9465354083953 299.3180155533665 297.765134537546 295.89425482497 294.6534753328702 294.6534856408127 294.6534634708712 0.04685279347875122
296.9465354083953 299.3180155533665 297.765134537546 295.8942548230356 294.6534753328702 294.6534856408127 294.6534634708712 0.04685279348554607
296.9228456253716 299.3109836925344 297.7472705865486 295.8621456206768 294.6206851371454 294.6206954952799 294.6206732137759 0.0468724727021837
296.9228456253716 299.3109836925344 297.7472705865486 295.8621456188886 294.6206851371454 294.6206954952799 294.6206732137759 0.04687247270749129
296.9003295711942 299.3039038943855 297.7301561170769 295.8323479539478 294.5879526936255 294.5879631054155 294.5879407280373 0.04687325925456371
296.9003295711942 299.3039038943855 297.7301561170769 295.8323479522925 294.5879526936255 294.5879631054155 294.5879407280373 0.04687325925878623
296.8954546083923 299.3023447183932 297.7264417052774 295.8262729561569 294.5807658807375 294.5807763045229 294.5807539098288 0.04686988803647576
296.8787960239322 299.2967787265092 297.7136672205417 295.8046444949083 294.555500668183 294.5555111356426 294.5554886764642 0.04686072158988606
296.8787960239322 299.2967787265092 297.7136672205417 295.8046444933593 294.555500668183 294.5555111356426 294.5554886764642 0.04686072159388645
296.8585912384308 299.2896134348903 297.6980311925894 295.7786184034483 294.5238172828689 294.523827807245 294.5238052748841 0.04684941598556761
296.8585912384308 299.2896134348903 297.6980311925894 295.7786184019859 294.5238172828689 294.523827807245 294.5238052748841 0.04684941599036075
296.839502287251 299.2824115095755 297.6831103171411 295.7539648649272 294.493101286668 294.4931118677818 294.493089268828 0.04685417465919076
296.839502287251 299.2824115095755 297.6831103171411 295.7539648635531 294.493101286668 294.4931118677818 294.493089268828 0.04685417466544533
296.837297091738 299.281568630403 297.681382909984 295.7512504914991 294.4895657071787 294.4895762947975 294.4895536893702 0.04685742105035659
296.821041822638 299.2751746040392 297.6685874924889 295.73070205102 294.4633257172316 294.4633363534739 294.4633136965865 0.04688358589496516
296.821041822638 299.2751746040392 297.6685874924889 295.7307020497554 294.4633257172316 294.4633363534739 294.4633136965865 0.04688358590294972
296.803373756907 299.2679065121272 297.6545707409208 295.7091557952967 294.4347333545915 294.4347440439469 294.4347213400122 0.04694253746509586
296.803373756907 299.2679065121272 297.6545707409208 295.7091557941667 294.4347333545915 294.4347440439469 294.4347213400122 0.04694253747473825
296.7864944537584 299.2606107094176 297.6410588009062 295.6897065676232 294.4074935866473 294.4075043264461 294.4074815899867 0.04703010185882674
296.7864944537584 299.2606107094176 297.6410588009062 295.6897065666485 294.4074935866473 294.4075043264461 294.4074815899867 0.04703010186979824
296.7862610008788 299.2605077644795 297.6408712213432 295.6894666889912 294.4071196265764 294.4071303670622 294.4071076304318 0.0470316336940704
296.7705075105254 299.2532911538956 297.6281204396608 295.6726725433298 294.3818092693078 294.3818200564365 294.3817973041605 0.04714168529057056
296.7705075105254 299.2532911538956 297.6281204396608 295.6726725425142 294.3818092693078 294.3818200564365 294.3817973041605 0.04714168530245821
296.7555132694437 299.2459520252884 297.6158223727641 295.6581031678037 294.3578626360884 294.3578734670581 294.3578507148384 0.04727129499658672
296.7555132694437 299.2459520252884 297.6158223727641 295.6581031671363 294.3578626360884 294.3578734670581 294.3578507148384 0.04727129500888731
296.7428629965227 299.2392494104691 297.6052709282474 295.6469121072444 294.3376929403109 294.3377038081356 294.3376810674895 0.04739893798432955
296.7417310318202 299.2385980192806 297.6043089772018 295.6458250240801 294.3358365620742 294.3358474333925 294.3358246933494 0.04741181410079624
296.7417310318202 299.2385980192806 297.6043089772018 295.6458250235651 294.3358365620742 294.3358474333925 294.3358246933494 0.04741181411291161
296.7293233868188 299.2312339020551 297.5936877003346 295.6358965128703 294.3158486412925 294.3158595495332 294.3158368321542 0.04755445092849771
296.7293233868188 299.2312339020551 297.5936877003346 295.6358965125002 294.3158486412925 294.3158595495332 294.3158368321542 0.04755445094002195
296.718129422268 299.2238633001747 297.5838548844892 295.6281969097342 294.2978715635802 294.297882504916 294.2978598192352 0.04769221454888246
296.718129422268 299.2238633001747 297.5838548844892 295.6281969094882 294.2978715635802 294.297882504916 294.2978598192352 0.04769221455954596
296.7101067734892 299.2178998562177 297.5765730055026 295.6235113344904 294.2848300154066 294.2848409810576 294.2848183260198 0.0477962460885446
296.7083986812813 299.2164908469509 297.5749745845301 295.6224041169653 294.281953638741 294.2819646099475 294.2819419611263 0.04782177591612562
296.7083986812813 299.2164908469509 297.5749745845301 295.6224041168092 294.281953638741 294.2819646099475 294.2819419611263 0.04782177592580293
296.7000163358715 299.2091200627472 297.5669731501089 295.6179886027983 294.2680197398574 294.2680307376355 294.2680081271455 0.04794074580141718
296.7000163358715 299.2091200627472 297.5669731501089 295.6179886026814 294.2680197398574 294.2680307376355 294.2680081271455 0.04794074581012917
296.6927247618192 299.2017533816865 297.5596835741766 295.6141746514232 294.2558993190932 294.2559103399821 294.2558877643514 0.04804849133130658
296.6927247618192 299.2017533816865 297.5596835741766 295.6141746512824 294.2558993190932 294.2559103399821 294.2558877643514 0.04804849133926824
296.6880615206991 299.1965538323398 297.5548532136254 295.6112282879066 294.2482848099842 294.248295845132 294.2482732878503 0.04811783489829347
296.6862674324458 299.1943920295226 297.5529391698404 295.6100029987746 294.2453274202201 294.2453384609594 294.2453159104087 0.04814741417711223
296.6862674324458 299.1943920295226 297.5529391698404 295.6100029985511 294.2453274202201 294.2453384609594 294.2453159104087 0.0481474141846102
296.6801539006197 299.1870354116526 297.546420289718 295.604578573579 294.2359111530191 294.2359222102988 294.2358996702969 0.04824017055188568
296.6801539006197 299.1870354116526 297.546420289718 295.6045785732416 294.2359111530191 294.2359222102988 294.2358996702969 0.04824017055904869
296.6739025092398 299.1796814655975 297.5398125230942 295.5974309350077 294.2271866789783 294.2271977497356 294.2271752044651 0.04832706381394579
296.6739025092398 299.1796814655975 297.5398125230942 295.5974309345499 294.2271866789783 294.2271977497356 294.2271752044651 0.04832706382069492
296.6698696151857 299.1752424134291 297.5356549527579 295.5920219073884 294.2220463577601 294.2220574353576 294.2220348779928 0.04837458972303938
296.6672427782754 299.1723275638423 297.5329388130907 295.5884700226469 294.2187332703758 294.2187443522953 294.2187217867897 0.04840596684960478
296.6672427782754 299.1723275638423 297.5329388130907 295.5884700220666 294.2187332703758 294.2187443522953 294.2187217867897 0.04840596685572623
296.6599475717471 299.1649706431022 297.525650191538 295.5776631605069 294.210160131475 294.2101712230118 294.2101486231803 0.04847289005128042
296.6599475717471 299.1649706431022 297.525650191538 295.577663159798 294.210160131475 294.2101712230118 294.2101486231803 0.04847289005645362
296.6518790503726 299.1576073491186 297.5178557559133 295.5649260526653 294.2011127007793 294.2011238013016 294.2011011528641 0.04852255845023281
296.6518790503726 299.1576073491186 297.5178557559133 295.5649260518268 294.2011127007793 294.2011238013016 294.2011011528641 0.04852255845405416
296.6474384988085 299.1539144444009 297.5136900711545 295.5575723502747 294.1962537461764 294.1962648511865 294.1962421709773 0.04853577269211916
296.6428730287633 299.1502335692604 297.5094471958864 295.5502474871794 294.191205139628 294.1912162494531 294.1911935384921 0.04854842775590566
296.6428730287633 299.1502335692604 297.5094471958864 295.5502474862263 294.191205139628 294.1912162494531 294.1911935384921 0.04854842775799659
296.6332825993899 299.142847317608 297.5006538058741 295.5338581133234 294.1803626985008 294.1803738193405 294.180351032147 0.04854621015266278
296.6332825993899 299.142847317608 297.5006538058741 295.5338581122715 294.1803626985008 294.1803738193405 294.180351032147 0.04854621015300987
296.6229702127447 299.1354452663788 297.4913848960708 295.5159986707478 294.1683333361999 294.1683444702902 294.1683215957643 0.04851540691891917
296.6229702127447 299.1354452663788 297.4913848960708 295.5159986696085 294.1683333361999 294.1683444702902 294.1683215957643 0.04851540691795959
296.6185717162763 299.1324908928258 297.487501455329 295.5083692315217 294.1631150196663 294.1631261597403 294.1631032466267 0.04849425034659237
296.6120814685897 299.1280236533597 297.4817340183952 295.4968466006366 294.1549787770221 294.1549899275818 294.1549669562628 0.04846319248523555
296.6120814685897 299.1280236533597 297.4817340183952 295.4968465994236 294.1549787770221 294.1549899275818 294.1549669562628 0.04846319248372129
296.600404436579 299.1205822116489 297.4715631166755 295.4766106965869 294.1402645368149 294.1402757065265 294.140252632601 0.04840005465684739
296.600404436579 299.1205822116489 297.4715631166755 295.4766106953968 294.1402645368149 294.1402757065265 294.140252632601 0.04840005465516242
296.5883615489018 299.1131192698265 297.4611467212316 295.4567369098984 294.1243683811468 294.1243795733457 294.124356403298 0.0483330782182206
296.5883615489018 299.1131192698265 297.4611467212316 295.4567369087086 294.1243683811468 294.1243795733457 294.124356403298 0.04833307821715616
296.5846671110259 299.1109073973048 297.4579780399552 295.4508667804181 294.1194176074922 294.119428806871 294.119405609905 0.04831535888837815
296.5760350730274 299.1056344298955 297.4505382833377 295.4368887196878 294.1074799757776 294.107491193337 294.1074679320838 0.04827424944247527
296.5760350730274 299.1056344298955 297.4505382833377 295.4368887185136 294.1074799757776 294.107491193337 294.1074679320838 0.04827424944224479
296.5634564603519 299.0981275508421 297.4397582506732 295.4172942909735 294.0898192858328 294.089830530889 294.0898071863203 0.04822678831798555
296.5634564603519 299.0981275508421 297.4397582506732 295.4172942898711 294.0898192858328 294.089830530889 294.0898071863203 0.04822678831832696
296.5509312854435 299.0906001066779 297.4290060941225 295.3987888694053 294.071776198413 294.0717874725825 294.0717640585983 0.04818785694557485
296.5509312854435 299.0906001066779 297.4290060941225 295.3987888684222 294.071776198413 294.0717874725825 294.0717640585983 0.04818785694618611
296.5484855387954 299.0891436647137 297.4269112087019 295.3955611435523 294.0682460803213 294.0682573602014 294.0682339366753 0.04818094257022602
296.5386665713242 299.0830539182121 297.4184172150967 295.3820771734093 294.0536887231695 294.0537000274363 294.053676562409 0.04815370113660251
296.5386665713242 299.0830539182121 297.4184172150967 295.3820771725631 294.0536887231695 294.0537000274363 294.053676562409 0.04815370113744199
296.5269629079245 299.0754917239835 297.4081882254955 295.3674181268311 294.0359331506296 294.0359444854946 294.0359209875474 0.04812477743659005
296.5269629079245 299.0754917239835 297.4081882254955 295.3674181261133 294.0359331506296 294.0359444854946 294.0359209875474 0.04812477743772874
296.5161566239926 299.0679176529247 297.398539458091 295.3546797850856 294.0189360586311 294.0189474240335 294.0189239072482 0.04810335437479761
296.5161566239926 299.0679176529247 297.398539458091 295.3546797844928 294.0189360586311 294.0189474240335 294.0189239072482 0.04810335437607825
296.5152121769478 299.0672313458273 297.3976877771511 295.3536953386654 294.0174368467574 294.0174482148806 294.0174246977448 0.04810171407506961
296.5063198307219 299.0603353100306 297.3895190456428 295.3438064884695 294.0029559469582 294.0029673420834 294.0029438183398 0.04808739085314732
296.5063198307219 299.0603353100306 297.3895190456428 295.3438064879941 294.0029559469582 294.0029673420834 294.0029438183398 0.0480873908540346
296.4973933107348 299.0527474154549 297.3810893285373 295.334681570643 293.9880990930266 293.9881105164706 293.9880869957253 0.04806879555829433
296.4973933107348 299.0527474154549 297.3810893285373 295.3346815702851 293.9880990930266 293.9881105164706 293.9880869957253 0.04806879555796016
296.4896997136551 299.0452495198329 297.3734932721663 295.3273899782181 293.9747115955965 293.9747230456574 293.9746995358567 0.04803660595544581
296.4896125086079 299.0451578980066 297.37340488262 295.3273008758298 293.9745561827112 293.9745676330876 293.974544123382 0.04803623764290856
296.4896125086079 299.0451578980066 297.37340488262 295.3273008756152 293.9745561827112 293.9745676330876 293.974544123382 0.04803623764043269
296.4831711648993 299.037570840142 297.3665931877267 295.3220417133086 293.962481878803 293.9624933547479 293.9624698661353 0.04797696777160716
296.4831711648993 299.037570840142 297.3665931877267 295.3220417132694 293.962481878803 293.9624933547479 293.9624698661353 0.04797696776634938
296.4782991391502 299.0299904520994 297.3608052844839 295.3193708573604 293.9520247690802 293.9520362693894 293.952012814798 0.04788260822084353
296.4782991391502 299.0299904520994 297.3608052844839 295.3193708575025 293.9520247690802 293.9520362693894 293.952012814798 0.04788260821270916
296.4755466750935 299.0232894181593 297.3567005571843 295.3193710661683 293.9443130235544 293.9443245444733 293.9443011313163 0.04776752111804265
296.4752575958 299.0224221363153 297.356213015002 295.3193713175398 293.9434123298814 293.9434238533092 293.9434004450997 0.04775294784100573
296.4752575958 299.0224221363153 297.356213015002 295.3193713178501 293.9434123298814 293.9434238533092 293.9434004450997 0.04775294783031696
296.4740992502774 299.0148710145872 297.3528524609483 295.3218436395777 293.9367971798477 293.9368087247356 293.9367853731749 0.04759314374773214
296.4740992502774 299.0148710145872 297.3528524609483 295.3218436400612 293.9367971798477 293.9368087247356 293.9367853731749 0.04759314373488332
296.4749841925793 299.0073439806373 297.3508302376731 295.3268552375243 293.9324489784152 293.9324605425854 293.9324372575353 0.04740968541497914
296.4749841925793 299.0073439806373 297.3508302376731 295.3268552381997 293.9324489784152 293.9324605425854 293.9324372575353 0.0474096854002837
296.477171747825 299.0014712316493 297.3502269916547 295.3329733270983 293.9306105693433 293.930622147368 293.9305989247221 0.0472505063803703
296.4778060485471 298.999843561299 297.350078032062 295.3346727460885 293.9302790970723 293.9302906783493 293.9302674725662 0.04720688222019601
296.4778060485471 298.999843561299 297.350078032062 295.3346727469703 293.9302790970723 293.9302906783493 293.9302674725662 0.04720688220388616
296.4826019397796 298.9923768677226 297.350622548967 295.3455015380146 293.9305463663036 293.9305579616467 293.9305348490492 0.04698836136656659
296.4826019397796 298.9923768677226 297.350622548967 295.3455015390969 293.9305463663036 293.9305579616467 293.9305348490492 0.04698836134892199
296.4894916378606 298.9849529362811 297.3525449947895 295.3592519525557 293.9335532728072 293.933564878405 293.933541871117 0.0467587093728165
296.4894916378606 298.9849529362811 297.3525449947895 295.359251953813 293.9335532728072 293.933564878405 293.933541871117 0.04675870935417713
296.4955522453569 298.9799286111354 297.3547561873767 295.3703293800644 293.9371334872255 293.9371450982955 293.9371221694528 0.04659752858283069
296.4983295652744 298.977571495677 297.3557506554218 295.3755423360151 293.9390760583468 293.9390876707789 293.9390647785249 0.04652242795739447
296.4983295652744 298.977571495677 297.3557506554218 295.3755423374124 293.9390760583468 293.9390876707789 293.9390647785249 0.04652242793809226
296.5089616169075 298.9702403771017 297.3601420739901 295.39385573089 293.947265479676 293.9472770944654 293.9472543226257 0.04628390193949386
296.5089616169075 298.9702403771017 297.3601420739901 295.3938557323883 293.947265479676 293.9472770944654 293.9472543226257 0.04628390191975842
296.5211095550938 298.9629676151902 297.3655410446671 295.4136255665177 293.9581322716584 293.9581438834117 293.9581212333017 0.04604552229809995
296.5211095550938 298.9629676151902 297.3655410446671 295.4136255680824 293.9581322716584 293.9581438834117 293.9581212333017 0.04604552227820352
