"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
294.8758068128147 297.6283927853503 296.3662181689508 295.4863299026383 290.521915561991 290.5219452127827 290.5218850298135 0.03860556643861787
294.8636194471605 297.6227253643426 296.3575799076617 295.4732866065788 290.5036276373564 290.5036573266407 290.5035970827529 0.03857223838507037
294.8636194471605 297.6227253643426 296.3575799076617 295.4732866058346 290.5036276373564 290.5036573266407 290.5035970827529 0.03857223838349952
294.852083706019 297.6170419096463 296.349230988622 295.4612050553724 290.4857638060685 290.4857935354944 290.4857332323612 0.03850148915125313
294.852083706019 297.6170419096463 296.349230988622 295.4612050547311 290.4857638060685 290.4857935354944 290.4857332323612 0.03850148914691472
294.8484987763292 297.6152203570948 296.3466065060751 295.4577793660168 290.4800938152034 290.4801235578973 290.4800632396149 0.03846734995547607
294.8412901069809 297.611344694639 296.3412140080135 295.4504957846507 290.4684433439598 290.4684731150018 290.4684127605504 0.03839828068898689
294.8412901069809 297.611344694639 296.3412140080135 295.450495784139 290.4684433439598 290.4684731150018 290.4684127605504 0.03839828068257221
294.8313958028243 297.6056367469222 296.3336024335766 295.4415134318971 290.4518854395203 290.4519152532685 290.4518548602815 0.03827242705177387
294.8313958028243 297.6056367469222 296.3336024335766 295.4415134315232 290.4518854395203 290.4519152532685 290.4518548602815 0.0382724270440805
294.8226255813956 297.5999221581634 296.3265012278137 295.4343617944639 290.4364749652828 290.4365048217995 290.4364444029783 0.03813520631979782
294.8226255813956 297.5999221581634 296.3265012278137 295.4343617942285 290.4364749652828 290.4365048217995 290.4364444029783 0.0381352063113535
294.8208662136145 297.5986797464928 296.325024730692 295.4332068518409 290.4332727724756 290.4333026383137 290.4332422178944 0.03810322741045928
294.8150492202609 297.5942046058777 296.3199442588246 295.4290468579432 290.4223804189958 290.4224103176963 290.4223498861415 0.03799370002239379
294.8150492202609 297.5942046058777 296.3199442588246 295.4290468578384 290.4223804189958 290.4224103176963 290.4223498861415 0.03799370001345571
294.8087592471231 297.5884881780107 296.313976020023 295.4254635744823 290.4098785831512 290.4099085222354 290.4098480898297 0.03785167917873868
294.8087592471231 297.5884881780107 296.313976020023 295.4254635744874 290.4098785831512 290.4099085222354 290.4098480898297 0.03785167916958874
294.8037413045895 297.5827765141154 296.3085919002327 295.423333312195 290.399109590617 290.3991395672477 290.3990791435369 0.03771277523217288
294.8037413045895 297.5827765141154 296.3085919002327 295.4233333122746 290.399109590617 290.3991395672477 290.3990791435369 0.037712775223152
294.8032457149717 297.582121888889 296.3080111726691 295.4232014966204 290.3979819556905 290.3980119364587 290.3979515149328 0.03769695404628711
294.7999090961976 297.5770725882472 296.3037540446265 295.4221854924423 290.3900619369622 290.3900919477847 290.3900315375622 0.03758108089479058
294.7999090961976 297.5770725882472 296.3037540446265 295.4221854925443 290.3900619369622 290.3900919477847 290.3900315375622 0.03758108088633489
294.797031824092 297.571378289771 296.2993579547058 295.4213364689739 290.3826159517124 290.3826459925816 290.3825855924447 0.03746126058346319
294.797031824092 297.571378289771 296.2993579547058 295.4213364690416 290.3826159517124 290.3826459925816 290.3825855924447 0.03746126057604676
294.7947712499002 297.5656940711391 296.2952492400352 295.4200383542699 290.3764332937973 290.3764633605014 290.3764029582754 0.03735796530668505
294.7947712499002 297.5656940711391 296.2952492400352 295.42003835426 290.3764332937973 290.3764633605014 290.3764029582754 0.03735796530065408
294.7947465578856 297.5656255100147 296.2952008588966 295.4200104091829 290.3763647489218 290.3763948159149 290.3763344134586 0.03735689727046804
294.7927319755697 297.5600190319171 296.2912466487504 295.4177251480543 290.3710543676411 290.3710844563192 290.3710240341385 0.03727382965172597
294.7927319755697 297.5600190319171 296.2912466487504 295.4177251479498 290.3710543676411 290.3710844563192 290.3710240341385 0.03727382964719458
294.7905483207604 297.5543512853015 296.2871819821593 295.4141741907856 290.3659094311208 290.3659395392062 290.36587908004 0.03720859959705593
294.7905483207604 297.5543512853015 296.2871819821593 295.4141741905901 290.3659094311208 290.3659395392062 290.36587908004 0.03720859959401452
294.7881992735502 297.5492011314697 296.2833217193344 295.4098657903336 290.3611176208913 290.3611477448734 290.3610872414094 0.03716482215545264
294.7879555473946 297.5486886346267 296.2829330221328 295.4094369487142 290.3606504650336 290.3606805904639 290.3606200826302 0.03716077361212469
294.7879555473946 297.5486886346267 296.2829330221328 295.4094369484311 290.3606504650336 290.3606805904639 290.3606200826302 0.03716077361055915
294.7848222790373 297.5430289491215 296.2784385558524 295.4035570994894 290.3550536795285 290.3550838208341 290.3550232565901 0.03712937046472336
294.7848222790373 297.5430289491215 296.2784385558524 295.403557099119 290.3550536795285 290.3550838208341 290.3550232565901 0.0371293704645866
294.7809606185413 297.5373694577164 296.2736111861401 295.3965437723203 290.34881030849 290.3488404649733 290.3487798398639 0.03711276929135426
294.7809606185413 297.5373694577164 296.2736111861401 295.3965437718677 290.34881030849 290.3488404649733 290.3487798398639 0.03711276929251584
294.7772806746525 297.5328016516346 296.2694575186523 295.3900241117623 290.3432436186839 290.3432737870633 290.3432131099919 0.03710961986803488
294.7763952961437 297.5317081623471 296.2684611420029 295.3884633168166 290.3419230796845 290.3419532508 290.3418925612862 0.0371093274019534
294.7763952961437 297.5317081623471 296.2684611420029 295.3884633162876 290.3419230796845 290.3419532508 290.3418925612862 0.03710932740425285
294.7710963254345 297.5260428135019 296.2629735033422 295.3793968959322 290.334304348995 290.3343345345777 290.3342737776792 0.03711681911117116
294.7710963254345 297.5260428135019 296.2629735033422 295.3793968953245 290.334304348995 290.3343345345777 290.3342737776792 0.03711681911451766
294.7649630469712 297.5203707501176 296.2571008207121 295.369310775421 290.3257732927966 290.3258034931978 290.3257426640606 0.03713363439080351
294.7649630469712 297.5203707501176 296.2571008207121 295.3693107747309 290.3257732927966 290.3258034931978 290.3257426640606 0.03713363439513064
294.7601147717842 297.5163708974876 296.2527203234127 295.3614605857928 290.319133487376 290.3191636987938 290.3191028126343 0.03715145077932818
294.7580994383026 297.514690220227 296.250889689792 295.3581632326865 290.3163478602901 290.3163780764585 290.316317166199 0.03715939892941079
294.7580994383026 297.514690220227 296.250889689792 295.3581632319188 290.3163478602901 290.3163780764585 290.316317166199 0.03715939893461382
294.7504115868257 297.5089986774013 296.2442958116125 295.3460148325251 290.3058412166999 290.3058714501872 290.3058104506431 0.03719231080009087
294.7504115868257 297.5089986774013 296.2442958116125 295.3460148317041 290.3058412166999 290.3058714501872 290.3058104506431 0.03719231080592138
294.7418834029096 297.5032938767006 296.2373106300129 295.3331859080739 290.294157250085 290.2941875029751 290.2941264116084 0.03722905854980709
294.7418834029096 297.5032938767006 296.2373106300129 295.33318590723 290.294157250085 290.2941875029751 290.2941264116084 0.0372290585559701
294.7363435094468 297.4998545027464 296.2329172505709 295.3252947107351 290.2865308366993 290.2865611024367 290.2864999573928 0.03725160177449958
294.7327181064078 297.4975747711998 296.2300264925672 295.3200682973315 290.2814655147102 290.2814957893534 290.2814346085131 0.03726681521487551
294.7327181064078 297.4975747711998 296.2300264925672 295.3200682964857 290.2814655147102 290.2814957893534 290.2814346085131 0.0372668152211512
294.7230478588883 297.4918406300283 296.2225034311469 295.3069346436379 290.2679235810617 290.2679538796639 290.2678926150511 0.03730345601909215
294.7230478588883 297.4918406300283 296.2225034311469 295.3069346428007 290.2679235810617 290.2679538796639 290.267892615051 0.03730345602536022
294.7130145598638 297.4860911339995 296.2148061486441 295.2939191385724 290.2537207432392 290.2537510677174 290.2536897261043 0.03733822521735813
294.7130145598638 297.4860911339995 296.2148061486441 295.2939191377505 290.2537207432392 290.2537510677174 290.2536897261043 0.03733822522354963
294.7078498835337 297.4832160559319 296.2108896823626 295.2875285664917 290.2463776816448 290.246408019656 290.2463466438641 0.03735433836038059
294.7026693012822 297.4803257039857 296.2069576944897 295.281110837294 290.2389611665255 290.2389915184507 290.238930108436 0.03737055404995676
294.7026693012822 297.4803257039857 296.2069576944897 295.2811108365014 290.2389611665255 290.2389915184507 290.238930108436 0.03737055405596592
294.6924191767076 297.4745460907843 296.199145105699 295.2686867944491 290.2241577390431 290.2241881193607 290.2241266486861 0.03740098889315203
294.6924191767076 297.4745460907843 296.199145105699 295.2686867937105 290.2241577390431 290.2241881193607 290.224126648686 0.03740098889880069
294.6822624924881 297.4687527171426 296.1913678343587 295.2569632699973 290.209416259451 290.2094466683862 290.2093851497405 0.03742722921325775
294.6822624924881 297.4687527171426 296.1913678343587 295.2569632693368 290.209416259451 290.2094466683862 290.2093851497405 0.03742722921837017
294.6782480759094 297.4664525401655 296.1882882895681 295.2527175211878 290.2035908394043 290.2036212596416 290.2035597291297 0.03743489918890926
294.6723635695864 297.462946902367 296.1837017004497 295.246250843661 290.1949808429385 290.1950112802158 290.1949497293306 0.03744776756918212
294.6723635695864 297.462946902367 296.1837017004497 295.2462508430959 290.1949808429385 290.1950112802158 290.1949497293306 0.03744776757363827
294.6629886369611 297.4571309765293 296.1762696458424 295.2367679337996 290.1812043248505 290.1812347896696 290.1811732226435 0.03746227880086861
294.6629886369611 297.4571309765293 296.1762696458424 295.2367679333308 290.1812043248505 290.1812347896696 290.1811732226435 0.0374622788046684
294.6543207815951 297.4513076077558 296.1691567865848 295.2285249458076 290.1683711549833 290.1684016459038 290.1683400764317 0.03747160413452166
294.6543207815951 297.4513076077558 296.1691567865848 295.2285249454158 290.1683711549833 290.1684016459038 290.1683400764317 0.03747160413781003
294.6518935789138 297.4495956958096 296.1671210696477 295.2263938704721 290.1647771804127 290.164807678644 290.1647461119778 0.03747288732201139
294.6464101699386 297.4454790414978 296.1623872532018 295.2212701392492 290.1566078674479 290.1566383825291 290.1565768188698 0.0374778217080621
294.6464101699386 297.4454790414978 296.1623872532018 295.2212701389143 290.1566078674479 290.1566383825291 290.1565768188698 0.03747782171098617
294.6392500740112 297.4396473062133 296.1559590550845 295.2147494383599 290.1459546662696 290.1459852032561 290.1459236492533 0.03748277897758297
294.6392500740112 297.4396473062133 296.1559590550845 295.2147494380839 290.1459546662696 290.1459852032561 290.1459236492533 0.03748277898013101
294.6328370784483 297.4338143901835 296.1498716957221 295.2089841199422 290.1364409949737 290.1364715513906 290.1364100123391 0.03748632608200034
294.6328370784483 297.4338143901835 296.1498716957221 295.2089841197323 290.1364409949737 290.1364715513906 290.1364100123391 0.03748632608410783
294.6316835205791 297.4326993986615 296.1487411202341 295.2080440397733 290.134743548089 290.1347741079081 290.1347125740953 0.03748619788401554
294.6271420064293 297.4279820793165 296.1441127964554 295.2040663436847 290.1280805572139 290.1281111302939 290.1280496148559 0.03748749663644255
294.6271420064293 297.4279820793165 296.1441127964554 295.204066343539 290.1280805572139 290.1281111302939 290.1280496148559 0.03748749663810538
294.6221742310056 297.4221522294013 296.1386876375831 295.1999679623634 290.1209325865505 290.1209631731952 290.1209016905331 0.03748627231328554
294.6221742310056 297.4221522294013 296.1386876375831 295.19996796228 290.1209325865505 290.1209631731952 290.1209016905331 0.03748627231448128
294.6179625420758 297.4163268691504 296.1336104687906 295.1966669390083 290.1150606456745 290.1150912425596 290.1150298008807 0.0374824861763798
294.6179625420758 297.4163268691504 296.1336104687906 295.1966669389919 290.1150606456745 290.1150912425596 290.1150298008807 0.03748248617702368
294.6176246621465 297.4158114101264 296.1331771152136 295.1964502109416 290.1146025677876 290.1146331654073 290.1145717284336 0.03748166648714379
294.6145102041449 297.4105079102482 296.1288838115226 295.1942201977407 290.1104821986273 290.1105128023347 290.1104514096317 0.03747506890496714
294.6145102041449 297.4105079102482 296.1288838115226 295.1942201977984 290.1104821986273 290.1105128023347 290.1104514096317 0.03747506890495178
294.6118550379064 297.4046974180349 296.1245260657207 295.1927147475973 290.1072484015721 290.1072790086026 290.1072176725224 0.03746284211196171
294.6118550379064 297.4046974180349 296.1245260657207 295.1927147477434 290.1072484015721 290.1072790086026 290.1072176725224 0.03746284211113037
294.6100733278852 297.3989793384028 296.1206175207831 295.1923367750313 290.1053952854598 290.1054258925998 290.1053646211832 0.03744435220511341
294.61005371637 297.3988977363914 296.1205644000493 295.1923314081354 290.1053781415162 290.1054087486356 290.1053474780766 0.03744411527037617
294.61005371637 297.3988977363914 296.1205644000493 295.1923314083891 290.1053781415162 290.1054087486356 290.1053474780766 0.03744411526855299
294.6091506327011 297.3931113337022 296.1170204401 295.1933111471884 290.1048816101285 290.1049122143407 290.104851020655 0.03741692620709737
294.6091506327011 297.3931113337022 296.1170204401 295.1933111475568 290.1048816101285 290.1049122143407 290.104851020655 0.0374169262042195
294.6093480783802 297.3873416889983 296.113988527745 295.1957415361068 290.1059849662115 290.1060155644024 290.1059544574564 0.03738148931789744
294.6093480783802 297.3873416889983 296.113988527745 295.1957415365845 290.1059849662115 290.1060155644024 290.1059544574564 0.03738148931401519
294.6104576747791 297.382261742278 296.1117467237543 295.1991072638827 290.1083073317543 290.108337922059 290.1082768993818 0.03734335864068695
294.6106260465943 297.381591616948 296.1114610484216 295.199552338916 290.1086572597202 290.1086878488448 290.1086268370313 0.03733842430511793
294.6106260465943 297.381591616948 296.1114610484216 295.1995523394878 290.1086572597202 290.1086878488448 290.1086268370313 0.03733842430037516
294.612949159977 297.3758637833005 296.1094232849126 295.2045475600675 290.1128596060297 290.1128901830585 290.1128292716676 0.03728945448150425
294.612949159977 297.3758637833005 296.1094232849126 295.2045475607102 290.1128596060297 290.1128901830585 290.1128292716676 0.0372894544761176
294.6163556875451 297.3701625270045 296.1078950887861 295.2104366031629 290.1186514539172 290.1186820156866 290.1186212048033 0.03723753813960999
294.6163556875451 297.3701625270045 296.1078950887861 295.2104366038496 290.1186514539172 290.1186820156866 290.1186212048034 0.03723753813384877
294.6197380305395 297.3657296417165 296.1070422166017 295.2154639610243 290.1242134614913 290.1242440093718 290.1241832742206 0.03719675117523437
294.6206660363296 297.3644867714673 296.1067938079186 295.2168772436166 290.1257921207576 290.125822664475 290.1257619507091 0.03718524208336742
294.6206660363296 297.3644867714673 296.1067938079186 295.2168772443278 290.1257921207576 290.125822664475 290.1257619507091 0.03718524207746766
294.6256811905973 297.3588391038865 296.1060298936755 295.2236260911607 290.1340735449059 290.1341040677974 290.134043446199 0.03713455756959598
294.6256811905973 297.3588391038865 296.1060298936755 295.2236260918878 290.1340735449059 290.1341040677974 290.134043446199 0.03713455756369925
294.6313315839668 297.3532208130087 296.1055722598329 295.230573431205 290.1433781785521 290.1434086781497 290.1433481434718 0.03708689884790937
294.6313315839668 297.3532208130087 296.1055722598329 295.2305734319325 290.1433781785521 290.1434086781497 290.1433481434718 0.03708689884217283
294.6354584185362 297.3494283759219 296.1054063138192 295.2352877894868 290.1501869743739 290.1502174568697 290.1501569771965 0.03705730896054842
294.6373305179195 297.3476318122362 296.1052898271033 295.2375276235991 290.1533686245053 290.1533990986208 290.1533386458095 0.03704287252210309
294.6373305179195 297.3476318122362 296.1052898271033 295.2375276243008 290.1533686245053 290.1533990986208 290.1533386458095 0.0370428725167268
294.6435871187933 297.3420723234683 296.1051411855249 295.2441579013147 290.1638815911741 290.1639120380846 290.1638516577308 0.03700460835689277
294.6435871187933 297.3420723234683 296.1051411855249 295.24415790196 290.1638815911741 290.1639120380846 290.1638516577308 0.0370046083520981
294.6499076531649 297.3365416870351 296.1050374282283 295.2500820915935 290.1746435666677 290.1746739851442 290.1746136633354 0.0369740270831267
294.6499076531649 297.3365416870351 296.1050374282283 295.2500820921625 290.1746435666677 290.1746739851442 290.1746136633354 0.03697402707906479
294.6535099002107 297.3333718152389 296.1049686781514 295.2529436638341 290.1808515653225 290.1808819670937 290.1808216693575 0.03696160343398765
294.6560131759133 297.3310382947553 296.1048501781985 295.2550568030985 290.1852759578593 290.1853063472822 290.1852460688066 0.03695174710769503
294.6560131759133 297.3310382947553 296.1048501781985 295.2550568035889 290.1852759578593 290.1853063472822 290.1852460688066 0.03695174710440342
294.661703096917 297.3255601464331 296.1044866553659 295.2590552158163 290.195452244733 290.195482605285 290.1954223565187 0.03693733071987815
294.661703096917 297.3255601464331 296.1044866553659 295.2590552162407 290.195452244733 290.195482605285 290.1954223565188 0.03693733071729209
294.666882618117 297.3201054191046 296.1039025301936 295.2622340811959 290.2049630585126 290.2049933911243 290.2049331617065 0.03692956607164507
294.666882618117 297.3201054191046 296.1039025301936 295.262234081561 290.2049630585126 290.2049933911243 290.2049331617065 0.03692956606975886
294.6691635454632 297.3175340538663 296.1035537214289 295.2633883501957 290.2092089355716 290.2092392554927 290.2091790298138 0.03692920801178314
294.671539258406 297.3146726620946 296.1030913021927 295.2646773294462 290.2136993029466 290.2137296091935 290.2136693895165 0.03692835039426139
294.671539258406 297.3146726620946 296.1030913021927 295.2646773297404 290.2136993029466 290.2137296091935 290.2136693895165 0.03692835039321136
294.675511530569 297.3092594654505 296.1019778365419 295.2662435498611 290.22142712824 290.2214574101499 290.2213971899662 0.03693464037822693
294.675511530569 297.3092594654505 296.1019778365419 295.2662435500584 290.22142712824 290.2214574101499 290.2213971899662 0.03693464037825683
294.6787621044209 297.3038637850212 296.100543950975 295.2666107182274 290.2280354748506 290.228065734938 290.2280055001107 0.03695126390481382
294.6787621044209 297.3038637850212 296.100543950975 295.2666107182957 290.2280354748506 290.228065734938 290.2280055001107 0.03695126390619734
294.6797552092131 297.3018701450094 296.0999190904346 295.2661566927085 290.2301594128357 290.2301896655526 290.2301294178899 0.03696240535684642
294.6811246455233 297.2984827355708 296.0987120355322 295.2653858746508 290.2333205261705 290.2333507671677 290.2332905011375 0.03698077757735103
294.6811246455233 297.2984827355708 296.0987120355322 295.2653858745555 290.2333205261705 290.2333507671677 290.2332905011375 0.03698077758035659
294.6823627056252 297.2931125220039 296.0963719351433 295.2621410719665 290.2370262722212 290.2370564969438 290.2369961815177 0.03702529315862307
294.6823627056252 297.2931125220039 296.0963719351433 295.2621410716902 290.2370262722212 290.2370564969438 290.2369961815177 0.03702529316337734
294.682257530338 297.2877487107256 296.0934212384096 295.2566659614102 290.2389252914888 290.2389555027665 290.2388951214664 0.03708525637008029
294.682257530338 297.2877487107256 296.0934212384096 295.2566659609624 290.2389252914888 290.2389555027665 290.2388951214664 0.03708525637650825
294.6819525125869 297.2863137373532 296.0925052656669 295.2546358620241 290.2390789249677 290.2391091331112 290.2390487300617 0.03710518863588953
294.68059496148 297.2823863460732 296.0897593558382 295.2490797708131 290.2387997094908 290.2388299101349 290.2387694531202 0.03715868007428347
294.68059496148 297.2823863460732 296.0897593558382 295.2490797702243 290.2387997094908 290.2388299101349 290.2387694531202 0.03715868008210028
294.6773927103345 297.2770211861465 296.0853920883877 295.2397634031367 290.2366808034324 290.2367109961674 290.2366504618277 0.03724203027138143
294.6773927103345 297.2770211861465 296.0853920883877 295.2397634024454 290.2366808034324 290.2367109961674 290.2366504618277 0.03724203028021281
294.672784543397 297.2716497771777 296.0803787239033 295.2291937800427 290.2327444745271 290.2327746618226 290.2327140556549 0.03733121606725939
294.672784543397 297.2716497771777 296.0803787239033 295.2291937792855 290.2327444745271 290.2327746618226 290.2327140556549 0.03733121607675454
294.6718741806628 297.2707626486446 296.0794824822284 295.2273177755488 290.2319156776613 290.2319458642249 290.2318852473673 0.0373463264396717
294.6669533747577 297.2662693864875 296.0748014121691 295.2178220403587 290.22724228909 290.2272724729932 290.2272118055395 0.03742274603790951
294.6669533747577 297.2662693864875 296.0748014121691 295.217822039568 290.22724228909 290.2272724729932 290.2272118055395 0.03742274604773079
294.6600274337927 297.2608774542558 296.0687174000909 295.206045079743 290.2204018598778 290.220432041796 290.2203713277388 0.03751302790642724
294.6600274337927 297.2608774542558 296.0687174000909 295.2060450789503 290.2204018598778 290.220432041796 290.2203713277388 0.03751302791623357
294.6524547564989 297.2554736254305 296.0623313212859 295.1942524374737 290.2127066391199 290.2127368203148 290.2126760756018 0.03759989227742895
294.6524547564989 297.2554736254305 296.0623313212859 295.1942524367016 290.2127066391199 290.2127368203148 290.2126760756018 0.03759989228695296
294.6519597739614 297.255136136085 296.0619224120846 295.1935330905922 290.2122019912364 290.2122321723951 290.2121714267919 0.03760491116533329
294.6444252722252 297.2500573216386 296.0557296942325 295.1827175727095 290.2044884718238 290.204518652645 290.20445789467 0.03768094926179383
294.6444252722252 297.2500573216386 296.0557296942325 295.1827175719761 290.2044884718238 290.204518652645 290.20445789467 0.03768094927087169
294.6362509841762 297.2446291262357 296.0490554642073 295.1716640525784 290.196148549417 290.1961787296808 290.1961179761023 0.03775564981702813
294.6362509841762 297.2446291262357 296.0490554642073 295.1716640518928 290.196148549417 290.1961787296808 290.1961179761023 0.03775564982561965
294.6284918105261 297.2394091089608 296.0426836756521 295.1616213328349 290.1883625107238 290.1883926895854 290.1883319567752 0.03782182801565476
294.6281790958994 297.239190093215 296.0424222032331 295.1612001991038 290.1880480821309 290.1880782609402 290.1880175288806 0.03782469126784587
294.6281790958994 297.239190093215 296.0424222032331 295.1612001984704 290.1880480821309 290.1880782609402 290.1880175288806 0.03782469127596371
294.6204620875749 297.2337419607147 296.0359462596572 295.1513781794663 290.1805151815146 290.1805453575182 290.1804846629605 0.03788941531199391
294.6204620875749 297.2337419607147 296.0359462596572 295.1513781788963 290.1805151815146 290.1805453575182 290.1804846629605 0.03788941531964286
294.6130189108567 297.228285115167 296.029590789356 295.1423360691399 290.173762992284 290.1737931621442 290.1737325246085 0.03794955192490383
294.6130189108567 297.228285115167 296.029590789356 295.142336068645 290.173762992284 290.1737931621442 290.1737325246085 0.03794955193207004
294.6070652657153 297.2236024783184 296.024335189994 295.1353728049121 290.1688314584187 290.168861620223 290.1688010488693 0.03799786133121102
294.6061574111691 297.2228219402301 296.0234977919703 295.1342122247087 290.1680856198985 290.1681157804332 290.1680552193162 0.03800638475395272
294.6061574111691 297.2228219402301 296.0234977919703 295.1342122242995 290.1680856198985 290.1681157804332 290.1680552193162 0.03800638476057226
294.6000039424812 297.2173545800629 296.0177261744224 295.1271353866649 290.163705969683 290.1637361170895 290.1636756506508 0.03805969911585785
294.6000039424812 297.2173545800629 296.0177261744224 295.127135386345 290.163705969683 290.1637361170895 290.1636756506508 0.0380596991219288
294.5945904338357 297.2118849584086 296.0122915632127 295.1211484485485 290.16081976847 290.1608498978559 290.1607895387314 0.03810963706251774
294.5945904338357 297.2118849584086 296.0122915632127 295.12114844832 290.16081976847 290.1608498978559 290.1607895387314 0.03810963706806147
294.5910858551027 297.207758038201 296.0084561686143 295.1174705006727 290.1596515636645 290.1596816766972 290.1596214035005 0.0381449446035929
294.5900825564805 297.206415861553 296.0072711840932 295.1162741137401 290.1593776094633 290.1594077174096 290.1593474709288 0.03815720623834587
294.5900825564805 297.206415861553 296.0072711840932 295.1162741136015 290.1593776094633 290.1594077174096 290.1593474709288 0.03815720624334386
294.5864844620759 297.2009496862241 296.0026682246951 295.1124926191843 290.1593146296871 290.1593447132374 290.1592845785156 0.03820219851557322
294.5864844620759 297.2009496862241 296.0026682246951 295.1124926191366 290.1593146296871 290.1593447132374 290.1592845785156 0.03820219851991603
294.583796943561 297.1954888947323 295.9984843752795 295.1098150287337 290.1605075921758 290.1605376492037 290.1604776206061 0.03824327781932113
294.583796943561 297.1954888947323 295.9984843752795 295.1098150287677 290.1605075921758 290.1605376492037 290.1604776206061 0.03824327782294245
294.5825427307943 297.1919330346525 295.9959866238561 295.1087139452457 290.1618709908091 290.1619010300596 290.1618410636934 0.03826640447393219
294.5820071977527 297.1900359458817 295.9947151120585 295.1081266231237 290.1626581135647 290.1626881438524 290.1626282096248 0.03827954801397113
294.5820071977527 297.1900359458817 295.9947151120585 295.1081266232202 290.1626581135647 290.1626881438524 290.1626282096248 0.0382795480169289
294.5810211042694 297.184592922361 295.9913185414317 295.1071967139077 290.1654990287321 290.1655290332006 290.1654691741404 0.03831128881954883
294.5810211042694 297.184592922361 295.9913185414317 295.1071967140437 290.1654990287321 290.1655290332006 290.1654691741404 0.03831128882211282
294.5806924087524 297.1791614217034 295.9882286794125 295.1067432493641 290.1686741640038 290.1687041449495 290.1686443386799 0.03834113729809643
294.5806924087524 297.1791614217034 295.9882286794125 295.1067432494946 290.1686741640038 290.1687041449495 290.1686443386799 0.03834113730084333
294.5807214311664 297.1761831926234 295.9866300718937 295.1064590265407 290.1704446924696 290.1704746617625 290.1704148727446 0.03835955373222853
294.5807882491237 297.1737422246152 295.9853395135465 295.1062268614398 290.1718293246254 290.1718592851095 290.17179951014 0.03837505611545991
294.5807882491237 297.1737422246152 295.9853395135465 295.1062268615104 290.1718293246254 290.1718592851095 290.17179951014 0.03837505611900337
294.5809726273033 297.168334835605 295.9824971977678 295.1049943452894 290.1746560332035 290.1746859760352 290.1746262145132 0.03841896753537769
294.5809726273033 297.168334835605 295.9824971977678 295.1049943452632 290.1746560332035 290.1746859760352 290.1746262145132 0.03841896754014551
294.5808998086604 297.1629376753738 295.9795428467316 295.1026017749599 290.1769409531143 290.1769708801466 290.1769111193296 0.03847647892095445
294.5808998086604 297.1629376753738 295.9795428467316 295.1026017748324 290.1769409531143 290.1769708801466 290.1769111193296 0.03847647892697653
294.5806911415835 297.1605295512848 295.9781441322194 295.1009917985784 290.177740648248 290.1777705684872 290.1777108043335 0.03850793929565222
294.5802708070684 297.1575483768872 295.976338514946 295.0989981737399 290.1785292558679 290.1785591679283 290.1784994013203 0.0385465757427856
294.5802708070684 297.1575483768872 295.976338514946 295.0989981735309 290.1785292558679 290.1785591679283 290.1784994013203 0.03854657574982295
294.5789894259913 297.1521647377417 295.9728390383518 295.094423196843 290.1793669100273 290.1793968076419 290.1793370336348 0.03862591630002933
294.5789894259913 297.1521647377417 295.9728390383518 295.0944231965704 290.1793669100273 290.1793968076419 290.1793370336348 0.03862591630769969
294.5770298233608 297.1467847802712 295.969031533706 295.089091794903 290.1794474332131 290.1794773167733 290.1794175344709 0.03870973671558142
294.5770298233608 297.1467847802712 295.969031533706 295.0890917945847 290.1794474332131 290.1794773167733 290.1794175344709 0.03870973672342184
294.5761793878931 297.1449341778688 295.9676412053828 295.0870711974096 290.1792867136032 290.1793165923741 290.1792568059197 0.03873827809469865
294.5744405367711 297.1414068660103 295.9649373006966 295.0832193489628 290.178759205053 290.178789075363 290.178729282421 0.03879261986476849
294.5744405367711 297.1414068660103 295.9649373006966 295.08321934862 290.178759205053 290.178789075363 290.178729282421 0.03879261987234401
294.571306598696 297.1360297342786 295.9605945258183 295.0770590048741 290.1772790265128 290.1773088851187 290.1772490782099 0.03886971594020889
294.571306598696 297.1360297342786 295.9605945258183 295.0770590045264 290.1772790265128 290.1773088851187 290.1772490782099 0.03886971594717068
294.5677971941392 297.1306529186725 295.9560802907834 295.0708457555732 290.1750356940917 290.1750655435137 290.1750057182128 0.03893760626600065
294.5677971941392 297.1306529186725 295.9560802907834 295.0708457552278 290.1750356940917 290.1750655435137 290.1750057182128 0.03893760627219513
294.5668843375016 297.12935461648 295.9549603452988 295.0693530596574 290.1743656011485 290.1743954487611 290.1743356174392 0.03895140826848386
294.5639421137853 297.1252757365655 295.9514078448744 295.0646634905207 290.1719759593276 290.1720058026476 290.1719459537155 0.03899464447247693
294.5639421137853 297.1252757365655 295.9514078448744 295.0646634901784 290.1719759593276 290.1720058026476 290.1719459537155 0.03899464447790227
294.5599350985057 297.1198985114181 295.9466659204966 295.0585240844354 290.1681950704689 290.1682249114672 290.1681650314135 0.03904169968151683
294.5599350985057 297.1198985114181 295.9466659204966 295.0585240840971 290.1681950704689 290.1682249114672 290.1681650314135 0.03904169968624048
294.5557838731975 297.1145211416116 295.9418579945291 295.0524361264127 290.1637018215926 290.1637316640437 290.1636717469115 0.03907967188018843
